CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
CESS,Trametinib,0.9487120000000001,0.7974216341972351
BxPC-3,Daporinad,0.793866,0.8232120871543884
HuP-T3,Lapatinib,0.923323,0.9048127532005309
TK10,Tamoxifen,0.9664739999999999,0.9376387000083924
REH,Daporinad,0.277468,0.7998492121696472
JHH-1,Erlotinib,0.9085690000000001,0.9125556349754332
P30-OHK,Navitoclax,0.754498,0.7428657412528992
HDQ-P1,Ruxolitinib,0.981403,0.8536612391471863
P32-ISH,Crizotinib,0.905309,0.8879985213279724
A549,Gefitinib,0.946758,0.8344923853874207
NUGC-3,Osimertinib,0.8791180000000001,0.8877052664756775
SU-DHL-8,Sorafenib,0.907898,0.9044939875602722
T84,Afatinib,0.8879049999999999,0.8983687758445741
TGBC24TKB,Vorinostat,0.7602979999999999,0.800360381603241
LS-123,Osimertinib,0.902019,0.8600794672966003
NCI-H1666,Ruxolitinib,0.9626549999999999,0.8831080794334412
SUP-HD1,Sorafenib,0.88397,0.8558174967765808
ECC12,Leflunomide,0.830101,0.9249770045280457
MC-CAR,Erlotinib,0.9894799999999999,0.9110142588615416
HSC-3,Linsitinib,0.9698540000000001,0.8649422526359558
SNG-M,Linsitinib,0.9892719999999999,0.8802174925804138
Saos-2,Osimertinib,0.9837450000000001,0.9477002024650574
NCI-H2135,Ruxolitinib,0.955564,1.014761209487915
SK-MM-2,Leflunomide,0.768536,0.9442433714866638
SKG-IIIa,Lapatinib,0.894127,0.8854874968528748
COR-L32,Vorinostat,0.6547350000000001,0.760680615901947
CAL-33,Ulixertinib,0.9348285,0.9016398787498474
MRK-nu-1,Dasatinib,0.9817629999999999,0.9219924807548524
COR-L88,Erlotinib,0.9797680000000001,0.9186126589775084
MDA-MB-436,Lapatinib,0.9616790000000001,0.9469353556632996
NUGC-3,Ulixertinib,0.9075924999999999,0.8855969309806824
RCC10RGB,Staurosporine,0.39615700000000004,0.4192370772361755
SW1463,Staurosporine,0.648278,0.4415068030357361
IST-MEL1,Gefitinib,0.978612,0.915322482585907
COLO-320-HSR,Dasatinib,0.985176,0.8862432837486267
MSTO-211H,Staurosporine,0.549121,0.3458868861198425
NCI-H1435,Dasatinib,0.975211,0.9477996230125428
NCI-H3118,Ruxolitinib,0.9812,0.9089929461479188
EoL-1-cell,Palbociclib,0.920017,0.6924383044242859
OV-90,Vinblastine,0.767297,0.7917911410331726
NCI-H1688,Erlotinib,0.946678,0.9602090716362
PANC-08-13,Palbociclib,0.976234,0.9653188586235046
MKN1,Leflunomide,0.9170940000000001,0.8836707472801208
SNU-449,Tamoxifen,0.905977,0.9474503397941588
COLO-668,Erlotinib,0.9652440000000001,0.9146830439567566
OVCA420,Erlotinib,0.687271,0.8252813220024109
NCI-H2087,Nilotinib,0.9573729999999999,0.9140588641166688
UACC-257,Tamoxifen,0.9369219999999999,0.9750224947929382
LU-135,Crizotinib,0.994123,0.9332029223442078
DMS-114,Trametinib,0.97431,0.8889257311820984
SCC-4,Ruxolitinib,0.971349,0.977256953716278
MDA-MB-361,Vorinostat,0.801599,0.8263730406761169
ATN-1,Lapatinib,0.94934,0.8746666312217712
SU-DHL-6,Nilotinib,0.962634,0.8400096297264099
HCC1395,Staurosporine,0.211669,0.29075878858566284
MLMA,Dabrafenib,0.984109,0.9145423769950868
TCCSUP,MK-1775,0.667127,0.8661467432975769
IST-MEL1,Daporinad,0.712465,0.8507272601127625
G-292-Clone-A141B1,Crizotinib,0.988132,0.9312004446983336
OACp4C,Osimertinib,0.9583299999999999,0.8784274458885193
HCC-827,Erlotinib,0.502491,0.8372468352317809
EPLC-272H,Osimertinib,0.902272,0.8692967295646667
8305C,Afatinib,0.856735,0.8752261996269226
K5,Trametinib,0.6459060000000001,0.8050729632377625
YAPC,Vinblastine,0.9291459999999999,0.84581059217453
PL18,Daporinad,0.7050489999999999,0.8143798708915709
KYSE-150,Linsitinib,0.951981,0.9050790667533876
NB12,Daporinad,0.5868270000000001,0.7627095580101013
SUP-B15,Dabrafenib,0.929111,0.912270963191986
CAL-120,Staurosporine,0.525358,0.2834095358848572
EW-3,Leflunomide,0.9066629999999999,0.8270055651664734
RL95-2,Vinblastine,0.619475,0.8161639571189879
PL4,Ulixertinib,0.8619600000000001,0.9326373934745787
GAMG,MK-1775,0.7077899999999999,0.8465546965599059
OAW-28,Ruxolitinib,0.976475,0.9726902842521667
HCT-116,Ulixertinib,0.6727765,0.8799063563346863
KYSE-520,Erlotinib,0.740923,0.8911735415458679
NAMALWA,Nilotinib,0.9858549999999999,0.8789419531822205
OVCAR-3,Nilotinib,0.989131,0.8996791243553162
CAL-29,Staurosporine,0.403469,0.5103906989097595
OACp4C,Dabrafenib,0.9838899999999999,0.8860036730766296
RH-1,Leflunomide,0.890175,0.8511032462120056
G-292-Clone-A141B1,MK-1775,0.899144,0.8706738352775574
SW780,Ruxolitinib,0.9137770000000001,0.9683076739311218
OV-56,Osimertinib,0.9800459999999999,0.9494373202323914
NCI-H1435,Osimertinib,0.9882059999999999,0.9502937197685242
Hey,Vorinostat,0.795417,0.7555868029594421
GAMG,Staurosporine,0.172299,0.5665401816368103
DOHH-2,Afatinib,0.945739,0.9818312525749208
NALM-6,Lapatinib,0.899474,0.8611363768577576
NCI-H2085,Linsitinib,0.9697479999999999,0.89962238073349
BC-1,Erlotinib,0.988461,0.8593880534172058
SW1783,Dabrafenib,0.9421219999999999,0.9229552149772644
A4-Fuk,Ulixertinib,0.6692600000000001,0.8251213431358337
OC-314,Erlotinib,0.9740690000000001,0.8541514277458191
RF-48,Ulixertinib,0.985549,0.9154426455497742
MIA-PaCa-2,Trametinib,0.8369780000000001,0.8817417025566101
NB7,Afatinib,0.913149,0.935236155986786
IGROV-1,Ruxolitinib,0.9146620000000001,0.8415011763572693
SK-MEL-2,Vorinostat,0.778251,0.8441147208213806
SNU-407,Leflunomide,0.861353,0.8639795184135437
LS-123,Daporinad,0.734394,0.7843617796897888
786-0,Palbociclib,0.8736510000000001,0.934520661830902
SK-HEP-1,Leflunomide,0.925509,0.9307467341423036
PFSK-1,Gefitinib,0.9589989999999999,0.9125131964683532
BFTC-905,Leflunomide,0.921842,0.8325273394584656
JURL-MK1,Dasatinib,0.017684000000000002,0.7343823313713074
GI-1,Trametinib,0.9917860000000001,0.8074259161949158
YAPC,MK-1775,0.758709,0.8377043604850769
A101D,Osimertinib,0.9820190000000001,0.8648120760917664
NCI-H28,Palbociclib,0.7841640000000001,0.8918096423149109
Hey,Linsitinib,0.957255,0.8345662951469421
ME-180,Tamoxifen,0.9226139999999999,0.9498381018638612
KMOE-2,Ruxolitinib,0.9908389999999999,0.9332126975059508
NY,Palbociclib,0.978849,0.9290480017662048
EJM,Osimertinib,0.9864120000000001,0.9394559264183044
K-562,Afatinib,0.8880879999999999,0.8260576128959656
UMC-11,Osimertinib,0.970993,0.9296461939811708
P30-OHK,Dasatinib,0.8982020000000001,0.9338309168815612
OSC-20,Ruxolitinib,0.962987,0.960688292980194
PANC-10-05,Ulixertinib,0.8400555000000001,0.904385268688202
NCI-H3122,Afatinib,0.874041,0.8726269602775574
SW13,Trametinib,0.815112,0.7954913973808289
YAPC,Staurosporine,0.525386,0.482036292552948
UACC-893,Staurosporine,0.472051,0.4749495387077332
SU-DHL-5,Trametinib,0.981295,0.7542726397514343
HLE,Navitoclax,0.7733720000000001,0.799595296382904
CW-2,Linsitinib,0.948543,0.9019696116447448
COLO-829,Nilotinib,0.94991,0.8800682425498962
KYSE-520,MK-1775,0.7552949999999999,0.8174168467521667
ES8,Osimertinib,0.9394100000000001,0.9051308035850524
ESS-1,Vinblastine,0.573968,0.7964441180229187
CAL-33,Dasatinib,0.7794260000000001,0.9037148356437684
PWR-1E,Lapatinib,0.977316,0.9423245787620544
NOS-1,Trametinib,0.9174049999999999,0.8136662840843201
D-392MG,Staurosporine,0.237997,0.6297103762626648
NCI-H1793,Tamoxifen,0.92004,0.9714028239250184
ECC10,Ruxolitinib,0.9893799999999999,0.9345857501029968
MDA-MB-436,Afatinib,0.9636530000000001,0.9469353556632996
CAL-85-1,Daporinad,0.642303,0.8526970744132996
SK-GT-2,Linsitinib,0.985426,0.7408761382102966
NCI-H1688,Palbociclib,0.9844360000000001,0.979174554347992
NCI-H520,Leflunomide,0.917818,0.8929681181907654
RPMI-7951,Crizotinib,0.9722040000000001,0.8997136950492859
8505C,Tamoxifen,0.902633,0.9589423537254332
KYM-1,Sorafenib,0.873627,0.8955695033073425
YT,Vorinostat,0.7512300000000001,0.7312251925468445
HH,MK-1775,0.9068290000000001,0.8076457381248474
IM-9,Vinblastine,0.287918,0.5927731394767761
Hey,Leflunomide,0.789884,0.8154420256614685
NCI-H1623,Staurosporine,0.469996,0.6063844561576843
C-4-I,Vinblastine,0.709914,0.8082937598228455
SCC-4,Nilotinib,0.990732,0.9257649779319764
BHT-101,Osimertinib,0.973117,0.9274434447288512
A2780,Osimertinib,0.8878209999999999,0.81419438123703
NCI-H1793,Ulixertinib,0.9225245000000001,0.9368061423301696
NCI-H841,Sorafenib,0.8685149999999999,0.916416347026825
BE2-M17,MK-1775,0.641009,0.7670251727104187
COLO-829,Osimertinib,0.934485,0.8890692591667175
TOV-21G,Nilotinib,0.981157,0.8706433176994324
HOS,Gefitinib,0.988358,0.9253539443016052
HOP-62,Tamoxifen,0.944997,0.9493421912193298
LU-135,Vinblastine,0.8659040000000001,0.7353331446647644
DiFi,Navitoclax,0.549452,0.7284676432609558
HCC-827,Nilotinib,0.978701,0.8306416869163513
MKN1,Daporinad,0.727863,0.8358764052391052
SK-MG-1,Tamoxifen,0.9483229999999999,0.974496066570282
RCM-1,Sorafenib,0.9299299999999999,0.8651136755943298
NCI-H1568,Ruxolitinib,0.9278379999999999,0.9364227652549744
NCI-H1876,Vinblastine,0.586094,0.7766250967979431
ARH-77,MK-1775,0.459755,0.6537711024284363
JHU-022,Tamoxifen,0.908244,0.8736106753349304
PL18,Ulixertinib,0.8594615,0.9076129794120787
NCI-H28,Sorafenib,0.922143,0.8828880190849304
Raji,Leflunomide,0.794402,0.8654884696006775
KMRC-20,Erlotinib,0.9365129999999999,0.9168578982353209
NCI-H661,Linsitinib,0.9653790000000001,0.9346818327903748
K5,Linsitinib,0.9748690000000001,0.8493158221244812
REH,Osimertinib,0.9753069999999999,0.9401213526725768
BPH-1,Erlotinib,0.80314,0.7873932719230652
DiFi,MK-1775,0.685751,0.70160311460495
SCC-3,MK-1775,0.550864,0.7664160132408142
CHL-1,Nilotinib,0.991376,0.8849667906761169
AsPC-1,Ulixertinib,0.8977904999999999,0.9129330515861512
LB831-BLC,Leflunomide,0.9282879999999999,0.9124383330345154
CAS-1,Trametinib,0.775673,0.8849918246269226
UM-UC-3,Osimertinib,0.982035,0.9543594717979432
SF268,Gefitinib,0.967334,0.9370302557945251
PEO1,Dasatinib,0.8966370000000001,0.9245542883872986
HTC-C3,Trametinib,0.6055050000000001,0.8564097285270691
DoTc2-4510,Staurosporine,0.46364399999999995,0.4068185687065125
KS-1,Vinblastine,0.8348399999999999,0.8811711668968201
TOV-21G,Lapatinib,0.9517979999999999,0.8740164637565613
WM-115,Leflunomide,0.97608,0.9234244227409364
HCC1419,Linsitinib,0.975651,0.9536587595939636
KMRC-1,Erlotinib,0.97772,0.9280845522880554
RC-K8,Gefitinib,0.9804719999999999,0.8925029635429382
OS-RC-2,Sorafenib,0.951166,0.9647018313407898
ACHN,Crizotinib,0.973182,0.8639184832572937
NAMALWA,Linsitinib,0.93932,0.8869644999504089
VA-ES-BJ,Ruxolitinib,0.958578,0.9715899825096129
B-CPAP,Staurosporine,0.116624,0.36573141813278204
EW-16,Dabrafenib,0.978701,0.9099385142326356
SNU-5,Osimertinib,0.9779620000000001,0.8857418894767761
Detroit562,Vorinostat,0.813296,0.756633460521698
OVTOKO,Dasatinib,0.548525,0.90517920255661
NCI-H1792,Ulixertinib,0.8575395,0.8929385542869568
BE2-M17,Ruxolitinib,0.965564,0.9352485537528992
KYM-1,Ulixertinib,0.9582280000000001,0.8876590132713318
KINGS-1,Daporinad,0.626679,0.877234160900116
M14,Afatinib,0.8819239999999999,0.8312634825706482
LN-405,Vinblastine,0.980987,0.8719233870506287
8505C,Gefitinib,0.978457,0.9274942278862
697,Dasatinib,0.8745149999999999,0.8007959723472595
BC-1,Leflunomide,0.780729,0.7947055697441101
SKN-3,Lapatinib,0.92486,0.9201201796531676
A375,Tamoxifen,0.935292,0.843817412853241
LN-229,Nilotinib,0.987994,0.9249595999717712
RF-48,Vorinostat,0.7963319999999999,0.800247848033905
CAS-1,Vorinostat,0.791539,0.8335372805595398
FTC-133,Vinblastine,0.761049,0.8390843272209167
MN-60,Dabrafenib,0.9188440000000001,0.9180461764335632
NY,Gefitinib,0.9834069999999999,0.9115733504295348
H-EMC-SS,Lapatinib,0.9285100000000001,0.934813916683197
A704,Tamoxifen,0.95257,0.8896765112876892
AGS,Trametinib,0.27571100000000004,0.8187674880027771
MPP-89,Navitoclax,0.743632,0.8521239161491394
KYSE-520,Navitoclax,0.819113,0.8427991271018982
SLVL,Palbociclib,0.987648,0.9452607035636902
HOS,Afatinib,0.901492,0.9183930754661559
EW-7,Daporinad,0.484041,0.8020851016044617
NCI-H1838,Afatinib,0.811573,0.9287232756614684
Becker,Daporinad,0.83131,0.8148896098136902
HD-MY-Z,Nilotinib,0.969933,0.9130606055259703
NOMO-1,Vorinostat,0.813856,0.6593441367149353
K-562,Ulixertinib,0.943685,0.8293928503990173
SK-MM-2,Ulixertinib,0.954833,0.9611079096794128
A204,Palbociclib,0.924027,0.9300066828727722
ESO26,Afatinib,0.83062,0.941039741039276
Daudi,Sorafenib,0.8632120000000001,0.9782487750053406
IST-SL2,Vorinostat,0.7435149999999999,0.7176575064659119
SW837,Navitoclax,0.739202,0.8509077429771423
CAL-62,Staurosporine,0.194972,0.313365638256073
HL-60,Leflunomide,0.9196840000000001,0.8111128211021423
OVCAR-8,Nilotinib,0.9154110000000001,0.8864256739616394
NUGC-3,Navitoclax,0.9299440000000001,0.8297454714775085
NCI-H1648,Trametinib,0.6963159999999999,0.7455090880393982
NCI-H1915,Palbociclib,0.925375,0.9328283667564392
MG-63,Palbociclib,0.9387790000000001,0.8852593302726746
NCI-H1573,Gefitinib,0.9611719999999999,0.9233996272087096
HL-60,Erlotinib,0.98879,0.8439485430717468
SK-MM-2,Vorinostat,0.719179,0.8893143534660339
MDA-MB-231,Dasatinib,0.8517629999999999,0.883574903011322
NB1,Osimertinib,0.904314,0.9034969210624696
KELLY,Tamoxifen,0.958259,0.9453868269920348
Caov-4,Trametinib,0.521289,0.8549501299858093
DAN-G,Palbociclib,0.96399,0.9087418913841248
Hep3B2-1-7,Leflunomide,0.8819309999999999,0.9715501666069032
KYSE-50,Lapatinib,0.8456030000000001,0.9070605635643004
SNU-61,Staurosporine,0.508259,0.533557116985321
SHP-77,Ulixertinib,0.94173,0.8845652937889099
HCC2157,Nilotinib,0.9024459999999999,0.8851129412651062
ONS-76,Ulixertinib,0.825061,0.8876482844352722
DMS-79,Afatinib,0.984669,1.0293138027191162
LoVo,Afatinib,0.792082,0.8437630534172058
KARPAS-620,Linsitinib,0.696734,0.8976933360099792
GDM-1,Osimertinib,0.845561,0.7815257906913757
UACC-257,MK-1775,0.915941,0.8705751299858093
HPAC,Tamoxifen,0.879467,0.939347207546234
RT4,Tamoxifen,0.948996,0.9709481596946716
KM12,Tamoxifen,0.898835,0.9248284697532654
SW48,Ulixertinib,0.7711465000000001,0.7980663180351257
BPH-1,Vorinostat,0.800405,0.6351649165153503
MDA-MB-436,Vinblastine,0.895431,0.8751251101493835
SNU-398,Vorinostat,0.852683,0.7048000693321228
JHH-7,Ruxolitinib,0.9093200000000001,0.9820508360862732
OVKATE,Gefitinib,0.939326,0.905089795589447
Calu-3,Linsitinib,0.943739,0.8922476172447205
LP-1,Crizotinib,0.9878969999999999,0.9806219935417176
CAL-85-1,MK-1775,0.795764,0.8459183573722839
ES7,Crizotinib,0.991917,0.9199301600456238
EC-GI-10,Sorafenib,0.8816620000000001,0.8172454237937927
WM278,Dasatinib,0.962102,0.886427104473114
HuO-3N1,Ulixertinib,0.9762879999999999,0.9622690081596376
A101D,Afatinib,0.837672,0.8580297827720642
RD,Sorafenib,0.903803,0.9261009097099304
OCI-AML3,Sorafenib,0.7845300000000001,0.8520857691764832
PF-382,Tamoxifen,0.886201,0.9525215029716492
NCI-H1703,Dabrafenib,0.9481649999999999,0.873839795589447
DU-145,Staurosporine,0.625754,0.36844271421432495
NCI-H2228,Ruxolitinib,0.8538379999999999,0.9508714079856871
MDA-MB-175-VII,Navitoclax,0.8343200000000001,0.7466108202934265
NB(TU)1-10,Vorinostat,0.7346699999999999,0.6056134104728699
EC-GI-10,Crizotinib,0.976851,0.8119933009147644
ML-2,Afatinib,0.848126,0.7948803305625916
SW1417,Daporinad,0.862353,0.7731673121452332
JVM-3,Ruxolitinib,0.943967,0.8832542300224304
OVISE,Linsitinib,0.9430959999999999,0.9039937853813172
SISO,Sorafenib,0.903941,0.9464232325553894
TUR,Dabrafenib,0.990713,0.9417864680290222
PANC-02-03,Navitoclax,0.8928940000000001,0.8158296942710876
U-118-MG,Linsitinib,0.9705940000000001,0.9256188273429872
TGBC11TKB,Vinblastine,0.62779,0.7917243838310242
NCI-H520,Navitoclax,0.894433,0.8553275465965271
T98G,Nilotinib,0.986575,0.9235484004020692
SUIT-2,Palbociclib,0.947725,0.9520787596702576
UACC-62,Gefitinib,0.984943,0.91148179769516
NCI-H69,Navitoclax,0.500095,0.833317220211029
HH,Vorinostat,0.786996,0.8064505457878113
KARPAS-45,Dasatinib,0.849641,0.8612934947013855
Hs-766T,Dabrafenib,0.942076,0.8929137587547302
HuP-T3,Nilotinib,0.9773069999999999,0.9028534293174744
CAPAN-1,Linsitinib,0.96715,0.8969170451164246
FU97,Sorafenib,0.8366950000000001,0.9128252863883972
HCC2998,MK-1775,0.627225,0.706293523311615
RERF-LC-Sq1,Ulixertinib,0.8499085,0.8686801791191101
P31-FUJ,Dabrafenib,0.937586,0.8992354273796082
MDA-MB-231,Nilotinib,0.8975110000000001,0.8732146620750427
KARPAS-422,Tamoxifen,0.92555,0.9545385241508484
NCI-H747,Dabrafenib,0.97608,0.8533145785331726
NCI-H1563,Sorafenib,0.8707010000000001,0.94722980260849
BL-41,Erlotinib,0.997468,0.9032251238822936
NH-12,Osimertinib,0.933945,0.870123565196991
NCI-H2591,MK-1775,0.9088459999999999,0.8780176043510437
WM793B,Dasatinib,0.910917,0.9091445803642272
SiHa,Sorafenib,0.8863059999999999,0.9633342623710632
D-392MG,Afatinib,0.933673,0.9471346735954284
WM1552C,Gefitinib,0.9877290000000001,0.9193159937858582
TK,Leflunomide,0.883106,0.8492862582206726
IGR-1,Nilotinib,0.9901989999999999,0.9026848673820496
LC-1-sq,Dabrafenib,0.9831219999999999,0.9302932620048524
NCI-H596,Ulixertinib,0.979145,0.9335100054740906
MDA-MB-436,Nilotinib,0.9415620000000001,0.9433280825614928
BT-474,Vorinostat,0.781688,0.8049589991569519
SKG-IIIa,MK-1775,0.7433029999999999,0.7917363047599792
PFSK-1,Sorafenib,0.860191,0.9158493876457214
SU-DHL-10,MK-1775,0.5569430000000001,0.7075087428092957
PC-14,Vorinostat,0.782165,0.6406652331352234
CADO-ES1,Leflunomide,0.862712,0.8977610468864441
AMO-1,Staurosporine,0.069613,0.18980999290943146
MHH-ES-1,Daporinad,0.36528299999999997,0.7871722579002379
IST-MES1,Ulixertinib,0.8262484999999999,0.9321872591972352
CHP-134,Ruxolitinib,0.98356,0.9498514533042908
KCL-22,Linsitinib,0.9540360000000001,0.8126518130302429
GI-ME-N,Tamoxifen,0.933995,0.9123064875602722
MOLT-16,Navitoclax,0.460337,0.7448000311851501
RO82-W-1,Navitoclax,0.8851030000000001,0.8738800883293152
HOP-62,Crizotinib,0.981433,0.9080464243888856
U-2-OS,Lapatinib,0.966616,0.9408215880393982
NB10,Tamoxifen,0.9487530000000001,0.9769193530082704
MHH-ES-1,Sorafenib,0.911414,0.9437124133110046
HuO-3N1,Tamoxifen,0.9412360000000001,0.9801513552665709
CADO-ES1,Dabrafenib,0.986555,0.9305140376091005
SUP-M2,MK-1775,0.459776,0.7143530249595642
KYSE-180,Afatinib,0.817943,0.9384271502494812
NCI-H1781,Leflunomide,0.876393,0.8643283247947693
JIMT-1,Dabrafenib,0.989965,0.9332708716392516
VMRC-RCZ,Vinblastine,0.9501959999999999,0.879095733165741
MDA-MB-436,Linsitinib,0.9593430000000001,0.9493781924247742
NCI-H2731,Crizotinib,0.946478,0.8983084559440613
HT-29,Dabrafenib,0.651188,0.8185972571372986
SJRH30,Linsitinib,0.8430219999999999,0.9200164675712584
SW1116,Navitoclax,0.6924939999999999,0.853571355342865
IM-95,Navitoclax,0.926002,0.8534137606620789
A172,MK-1775,0.74975,0.8290557265281677
EC-GI-10,Linsitinib,0.968111,0.8064853549003601
SK-ES-1,Erlotinib,0.9484739999999999,0.8659350275993347
SUP-B15,Leflunomide,0.9438270000000001,0.8684172034263611
GA-10,Vorinostat,0.6509010000000001,0.6222659945487976
NCI-H596,Osimertinib,0.979008,0.9364029765129088
AGS,Palbociclib,0.8812110000000001,0.9003624320030212
JHH-6,Dasatinib,0.8801690000000001,0.9389497637748718
OE33,Dasatinib,0.9259709999999999,0.8885785937309265
NCI-H716,Sorafenib,0.7116439999999999,0.8577284216880798
KARPAS-422,Ulixertinib,0.9492925,0.8997480273246765
DMS-114,Navitoclax,0.895857,0.8522586226463318
IGROV-1,Palbociclib,0.803815,0.8191296458244324
LOU-NH91,Leflunomide,0.897072,0.8506647944450378
TE-1,Dasatinib,0.731346,0.8950256705284119
SNU-182,Vorinostat,0.83821,0.8259605765342712
BT-549,Leflunomide,0.903702,0.8961412310600281
SUP-B15,Ulixertinib,0.9575935,0.901594340801239
CAL-120,Vinblastine,0.8253879999999999,0.8074333071708679
SK-N-SH,Palbociclib,0.947277,0.9280502200126648
MHH-PREB-1,Osimertinib,0.9829389999999999,0.9038168787956238
BFTC-905,Erlotinib,0.986175,0.8608126044273376
UM-UC-3,Daporinad,0.628097,0.8680393099784851
RKO,Ulixertinib,0.8198049999999999,0.8827888369560242
NCI-H1650,Erlotinib,0.827623,0.8909420371055603
SCC-15,Vinblastine,0.8444200000000001,0.8194965720176697
SK-CO-1,Palbociclib,0.8661719999999999,0.8464061617851257
PSN1,Dasatinib,0.82963,0.8956620097160339
NCI-H226,Vorinostat,0.901566,0.8561705946922302
OV-90,Staurosporine,0.454617,0.3998576998710632
UACC-257,Vorinostat,0.7901090000000001,0.8706590533256531
KATOIII,Daporinad,0.663842,0.8433913588523865
MCF7,Staurosporine,0.551841,0.5584775805473328
MFE-319,Osimertinib,0.9525319999999999,0.910496175289154
NCI-H847,Navitoclax,0.323623,0.6797367930412292
BICR22,Crizotinib,0.993556,0.9130875468254088
CTV-1,Linsitinib,0.966245,0.892918050289154
T98G,Gefitinib,0.9825459999999999,0.9341155886650084
NCI-H1915,Afatinib,0.8501690000000001,0.9102913737297058
C3A,Navitoclax,0.904284,0.893868625164032
NCI-H1155,Vorinostat,0.811603,0.7695054411888123
NCI-H1694,Linsitinib,0.962571,0.9312106966972352
PANC-04-03,Osimertinib,0.9109290000000001,0.9090501666069032
SNU-182,Navitoclax,0.8320059999999999,0.8651158213615417
LB831-BLC,Palbociclib,0.970327,0.949164092540741
OV-90,Ulixertinib,0.8303944999999999,0.9023286700248718
L-363,Ulixertinib,0.8823774999999999,0.9004291892051697
P30-OHK,Palbociclib,0.896142,0.962208926677704
NCI-H1703,Palbociclib,0.9247290000000001,0.8831080794334412
SK-MEL-24,MK-1775,0.9024479999999999,0.8674084544181824
GOTO,Navitoclax,0.9385049999999999,0.8496231436729431
SK-MEL-24,Lapatinib,0.8582790000000001,0.9275528788566588
DMS-273,Navitoclax,0.8685729999999999,0.83580082654953
KP-4,Staurosporine,0.40396,0.4461442828178406
NCI-H2066,Ulixertinib,0.9637979999999999,0.9226610064506532
SW48,Dabrafenib,0.9806389999999999,0.8095385432243347
42-MG-BA,Leflunomide,0.9387850000000001,0.8956453204154968
HCC-44,Osimertinib,0.972894,0.8787538409233093
NCI-H1623,Tamoxifen,0.93329,0.947422206401825
OCI-AML2,Tamoxifen,0.96605,0.8984398245811462
NCI-H2373,Staurosporine,0.54047,0.3238670229911804
C-33-A,Leflunomide,0.8717520000000001,0.8250958323478699
WSU-NHL,Osimertinib,0.900658,0.8219274878501892
HuP-T4,MK-1775,0.842199,0.8437253832817078
SIMA,Erlotinib,0.984439,0.9056925177574158
BFTC-909,Dasatinib,0.861195,0.8481108546257019
PEO1,Dabrafenib,0.9643700000000001,0.9294611811637878
MOLP-8,MK-1775,0.581209,0.8033775687217712
MOLT-13,Vinblastine,0.594869,0.677527129650116
KP-4,Vorinostat,0.884553,0.81610506772995
AGS,Staurosporine,0.138034,0.15233512222766876
KATOIII,Tamoxifen,0.884338,0.9262215495109558
CHL-1,Dasatinib,0.9605969999999999,0.8971073031425476
NCI-H1048,Leflunomide,0.843802,0.93553227186203
MFM-223,MK-1775,0.722345,0.7778980135917664
HPAC,Afatinib,0.851851,0.907448709011078
8505C,Dasatinib,0.862059,0.9247915148735046
KCL-22,Ulixertinib,0.925652,0.8143467307090759
G-401,Vorinostat,0.737466,0.6951043009757996
