CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
CAL-33,Ulixertinib,0.9348285,0.9243786931037904
MRK-nu-1,Dasatinib,0.9817629999999999,1.011134147644043
COR-L88,Erlotinib,0.9797680000000001,0.9805555939674376
MDA-MB-436,Lapatinib,0.9616790000000001,0.9352641105651855
NUGC-3,Ulixertinib,0.9075924999999999,0.919062077999115
RCC10RGB,Staurosporine,0.39615700000000004,0.4086260199546814
SW1463,Staurosporine,0.648278,0.35452449321746826
IST-MEL1,Gefitinib,0.978612,0.9560648798942566
COLO-320-HSR,Dasatinib,0.985176,0.9497433304786682
MSTO-211H,Staurosporine,0.549121,0.3483791947364807
NCI-H1435,Dasatinib,0.975211,0.9743108749389648
NCI-H3118,Ruxolitinib,0.9812,0.9870275855064392
EoL-1-cell,Palbociclib,0.920017,0.4891249239444733
OV-90,Vinblastine,0.767297,0.8531081080436707
NCI-H1688,Erlotinib,0.946678,0.9837119579315186
PANC-08-13,Palbociclib,0.976234,0.9687604904174804
MKN1,Leflunomide,0.9170940000000001,0.9169950485229492
SNU-449,Tamoxifen,0.905977,0.9147926568984984
COLO-668,Erlotinib,0.9652440000000001,0.9767190217971802
OVCA420,Erlotinib,0.687271,0.7467374801635742
NCI-H2087,Nilotinib,0.9573729999999999,0.9893702864646912
UACC-257,Tamoxifen,0.9369219999999999,0.8983277678489685
LU-135,Crizotinib,0.994123,0.9922493696212769
DMS-114,Trametinib,0.97431,0.8654618263244629
SCC-4,Ruxolitinib,0.971349,0.9940539002418518
MDA-MB-361,Vorinostat,0.801599,0.8610862493515015
ATN-1,Lapatinib,0.94934,0.892076313495636
SU-DHL-6,Nilotinib,0.962634,0.8968421220779419
HCC1395,Staurosporine,0.211669,0.2368670105934143
MLMA,Dabrafenib,0.984109,0.9385993480682372
TCCSUP,MK-1775,0.667127,0.8251383304595947
IST-MEL1,Daporinad,0.712465,0.7399868965148926
G-292-Clone-A141B1,Crizotinib,0.988132,0.9700162410736084
OACp4C,Osimertinib,0.9583299999999999,0.9385596513748168
HCC-827,Erlotinib,0.502491,0.624535858631134
EPLC-272H,Osimertinib,0.902272,0.9207921028137208
8305C,Afatinib,0.856735,0.912258803844452
K5,Trametinib,0.6459060000000001,0.7963947057723999
YAPC,Vinblastine,0.9291459999999999,0.8712342381477356
PL18,Daporinad,0.7050489999999999,0.6659033894538879
KYSE-150,Linsitinib,0.951981,0.9753503799438475
NB12,Daporinad,0.5868270000000001,0.5258411169052124
SUP-B15,Dabrafenib,0.929111,0.9430823922157288
CAL-120,Staurosporine,0.525358,0.2997308969497681
EW-3,Leflunomide,0.9066629999999999,0.9026910662651062
RL95-2,Vinblastine,0.619475,0.7919716835021973
PL4,Ulixertinib,0.8619600000000001,0.9120331406593324
GAMG,MK-1775,0.7077899999999999,0.7608994841575623
OAW-28,Ruxolitinib,0.976475,0.9855030179023744
HCT-116,Ulixertinib,0.6727765,0.782978892326355
KYSE-520,Erlotinib,0.740923,0.9544395804405212
NAMALWA,Nilotinib,0.9858549999999999,0.9297058582305908
OVCAR-3,Nilotinib,0.989131,1.0050055980682373
CAL-29,Staurosporine,0.403469,0.3531252145767212
OACp4C,Dabrafenib,0.9838899999999999,0.9624808430671692
RH-1,Leflunomide,0.890175,0.8575528860092163
G-292-Clone-A141B1,MK-1775,0.899144,0.75117027759552
SW780,Ruxolitinib,0.9137770000000001,0.9673153162002563
OV-56,Osimertinib,0.9800459999999999,0.93901127576828
NCI-H1435,Osimertinib,0.9882059999999999,0.9738271832466124
Hey,Vorinostat,0.795417,0.8120609521865845
GAMG,Staurosporine,0.172299,0.33430108428001404
DOHH-2,Afatinib,0.945739,0.8786320090293884
NALM-6,Lapatinib,0.899474,0.84693843126297
NCI-H2085,Linsitinib,0.9697479999999999,0.9732084870338441
BC-1,Erlotinib,0.988461,0.9636473655700684
SW1783,Dabrafenib,0.9421219999999999,0.9718171954154968
A4-Fuk,Ulixertinib,0.6692600000000001,0.8335962891578674
OC-314,Erlotinib,0.9740690000000001,0.9189200401306152
RF-48,Ulixertinib,0.985549,0.9418709278106691
MIA-PaCa-2,Trametinib,0.8369780000000001,0.9328699707984924
NB7,Afatinib,0.913149,0.9188117980957032
IGROV-1,Ruxolitinib,0.9146620000000001,0.9083045125007628
SK-MEL-2,Vorinostat,0.778251,0.8233616948127747
SNU-407,Leflunomide,0.861353,0.9046038985252379
LS-123,Daporinad,0.734394,0.4526652693748474
786-0,Palbociclib,0.8736510000000001,1.006571888923645
SK-HEP-1,Leflunomide,0.925509,0.898982048034668
PFSK-1,Gefitinib,0.9589989999999999,0.9732474088668824
BFTC-905,Leflunomide,0.921842,0.901761829853058
JURL-MK1,Dasatinib,0.017684000000000002,0.2587377727031708
GI-1,Trametinib,0.9917860000000001,0.9117310643196106
YAPC,MK-1775,0.758709,0.7817327380180359
A101D,Osimertinib,0.9820190000000001,0.9412044286727904
NCI-H28,Palbociclib,0.7841640000000001,0.9048635363578796
Hey,Linsitinib,0.957255,0.9525572061538696
ME-180,Tamoxifen,0.9226139999999999,0.9534728527069092
KMOE-2,Ruxolitinib,0.9908389999999999,0.9541543126106262
NY,Palbociclib,0.978849,0.9719600677490234
EJM,Osimertinib,0.9864120000000001,0.9929572939872742
K-562,Afatinib,0.8880879999999999,0.9265145063400269
UMC-11,Osimertinib,0.970993,0.9602349400520324
P30-OHK,Dasatinib,0.8982020000000001,0.8703213930130005
OSC-20,Ruxolitinib,0.962987,0.9462935924530028
PANC-10-05,Ulixertinib,0.8400555000000001,0.9110847115516664
NCI-H3122,Afatinib,0.874041,0.8885669112205505
SW13,Trametinib,0.815112,0.8199745416641235
YAPC,Staurosporine,0.525386,0.454955518245697
UACC-893,Staurosporine,0.472051,0.4008650183677673
SU-DHL-5,Trametinib,0.981295,0.9511288404464722
HLE,Navitoclax,0.7733720000000001,0.913477659225464
CW-2,Linsitinib,0.948543,0.940765917301178
COLO-829,Nilotinib,0.94991,0.9569373726844788
KYSE-520,MK-1775,0.7552949999999999,0.7738773822784424
ES8,Osimertinib,0.9394100000000001,0.9827455282211304
ESS-1,Vinblastine,0.573968,0.5577123165130615
CAL-33,Dasatinib,0.7794260000000001,0.7958120703697205
PWR-1E,Lapatinib,0.977316,0.8833373188972473
NOS-1,Trametinib,0.9174049999999999,0.8325908184051514
D-392MG,Staurosporine,0.237997,0.3156436085700989
NCI-H1793,Tamoxifen,0.92004,0.9214784502983092
ECC10,Ruxolitinib,0.9893799999999999,0.9742196202278136
MDA-MB-436,Afatinib,0.9636530000000001,0.9352641105651855
CAL-85-1,Daporinad,0.642303,0.7758638858795166
SK-GT-2,Linsitinib,0.985426,0.9622233510017396
NCI-H1688,Palbociclib,0.9844360000000001,1.0112507343292236
NCI-H520,Leflunomide,0.917818,0.8969672322273254
RPMI-7951,Crizotinib,0.9722040000000001,0.9760351181030272
8505C,Tamoxifen,0.902633,0.942776083946228
KYM-1,Sorafenib,0.873627,0.9979257583618164
YT,Vorinostat,0.7512300000000001,0.7216798663139343
HH,MK-1775,0.9068290000000001,0.7012088298797607
IM-9,Vinblastine,0.287918,0.4804132878780365
Hey,Leflunomide,0.789884,0.8191400766372681
NCI-H1623,Staurosporine,0.469996,0.4190908968448639
C-4-I,Vinblastine,0.709914,0.7412316203117371
SCC-4,Nilotinib,0.990732,0.9948374629020692
BHT-101,Osimertinib,0.973117,0.940236747264862
A2780,Osimertinib,0.8878209999999999,0.9539027214050292
NCI-H1793,Ulixertinib,0.9225245000000001,0.9291338324546814
NCI-H841,Sorafenib,0.8685149999999999,0.8587195873260498
BE2-M17,MK-1775,0.641009,0.5403882265090942
COLO-829,Osimertinib,0.934485,0.9610602855682372
TOV-21G,Nilotinib,0.981157,0.9642086029052734
HOS,Gefitinib,0.988358,0.9574299454689026
HOP-62,Tamoxifen,0.944997,0.9525254964828492
LU-135,Vinblastine,0.8659040000000001,0.8186010122299194
DiFi,Navitoclax,0.549452,0.7268999814987183
HCC-827,Nilotinib,0.978701,0.943904995918274
MKN1,Daporinad,0.727863,0.8415732383728027
SK-MG-1,Tamoxifen,0.9483229999999999,0.9630057215690612
RCM-1,Sorafenib,0.9299299999999999,0.9110558032989502
NCI-H1568,Ruxolitinib,0.9278379999999999,0.9410444498062134
NCI-H1876,Vinblastine,0.586094,0.7474364042282104
ARH-77,MK-1775,0.459755,0.4799954295158386
JHU-022,Tamoxifen,0.908244,0.9150362014770508
PL18,Ulixertinib,0.8594615,0.8722358345985413
NCI-H28,Sorafenib,0.922143,0.8688676953315735
Raji,Leflunomide,0.794402,0.8871521353721619
KMRC-20,Erlotinib,0.9365129999999999,0.9682214856147766
NCI-H661,Linsitinib,0.9653790000000001,0.952811360359192
K5,Linsitinib,0.9748690000000001,0.9061776995658876
REH,Osimertinib,0.9753069999999999,1.0007145404815674
BPH-1,Erlotinib,0.80314,0.8078294396400452
DiFi,MK-1775,0.685751,0.5854580402374268
SCC-3,MK-1775,0.550864,0.5303926467895508
CHL-1,Nilotinib,0.991376,0.9689299464225768
AsPC-1,Ulixertinib,0.8977904999999999,0.9398026466369628
LB831-BLC,Leflunomide,0.9282879999999999,0.9258673787117004
CAS-1,Trametinib,0.775673,0.9742422699928284
UM-UC-3,Osimertinib,0.982035,0.9513714909553528
SF268,Gefitinib,0.967334,0.9662323594093324
PEO1,Dasatinib,0.8966370000000001,0.8058506846427917
HTC-C3,Trametinib,0.6055050000000001,0.7910751700401306
DoTc2-4510,Staurosporine,0.46364399999999995,0.5544313192367554
KS-1,Vinblastine,0.8348399999999999,0.841873288154602
TOV-21G,Lapatinib,0.9517979999999999,0.8707894086837769
WM-115,Leflunomide,0.97608,0.9309948086738586
HCC1419,Linsitinib,0.975651,0.9624843597412108
KMRC-1,Erlotinib,0.97772,0.9576209783554076
RC-K8,Gefitinib,0.9804719999999999,0.96359521150589
OS-RC-2,Sorafenib,0.951166,0.9234143495559692
ACHN,Crizotinib,0.973182,0.9118536710739136
NAMALWA,Linsitinib,0.93932,0.9446158409118652
VA-ES-BJ,Ruxolitinib,0.958578,0.981399416923523
B-CPAP,Staurosporine,0.116624,0.2530633211135864
EW-16,Dabrafenib,0.978701,0.9718458652496338
SNU-5,Osimertinib,0.9779620000000001,0.9532310366630554
Detroit562,Vorinostat,0.813296,0.8254180550575256
OVTOKO,Dasatinib,0.548525,0.5832493305206299
NCI-H1792,Ulixertinib,0.8575395,0.8472498059272766
BE2-M17,Ruxolitinib,0.965564,0.9696478843688964
KYM-1,Ulixertinib,0.9582280000000001,0.9298208355903624
KINGS-1,Daporinad,0.626679,0.8204979300498962
M14,Afatinib,0.8819239999999999,0.9261922240257264
LN-405,Vinblastine,0.980987,0.768854558467865
8505C,Gefitinib,0.978457,0.9578275680541992
697,Dasatinib,0.8745149999999999,0.9253296256065368
BC-1,Leflunomide,0.780729,0.7315815091133118
SKN-3,Lapatinib,0.92486,0.8514480590820312
A375,Tamoxifen,0.935292,0.9065167903900146
LN-229,Nilotinib,0.987994,0.9774388074874878
RF-48,Vorinostat,0.7963319999999999,0.7502774000167847
CAS-1,Vorinostat,0.791539,0.8360088467597961
FTC-133,Vinblastine,0.761049,0.8467846512794495
MN-60,Dabrafenib,0.9188440000000001,0.9515039920806884
NY,Gefitinib,0.9834069999999999,0.9805626869201659
H-EMC-SS,Lapatinib,0.9285100000000001,0.9125046133995056
A704,Tamoxifen,0.95257,0.9279168844223022
AGS,Trametinib,0.27571100000000004,0.6688457131385803
MPP-89,Navitoclax,0.743632,0.8584970831871033
KYSE-520,Navitoclax,0.819113,0.8844345211982727
SLVL,Palbociclib,0.987648,0.8713632822036743
HOS,Afatinib,0.901492,0.8900317549705505
EW-7,Daporinad,0.484041,0.42714381217956543
NCI-H1838,Afatinib,0.811573,0.8986702561378479
Becker,Daporinad,0.83131,0.7882274985313416
HD-MY-Z,Nilotinib,0.969933,0.972301721572876
NOMO-1,Vorinostat,0.813856,0.6972083449363708
K-562,Ulixertinib,0.943685,0.9037029147148132
SK-MM-2,Ulixertinib,0.954833,0.9437707662582396
A204,Palbociclib,0.924027,0.959781289100647
ESO26,Afatinib,0.83062,0.8815410137176514
Daudi,Sorafenib,0.8632120000000001,0.8611298203468323
IST-SL2,Vorinostat,0.7435149999999999,0.6674583554267883
SW837,Navitoclax,0.739202,0.7352879643440247
CAL-62,Staurosporine,0.194972,0.4437601864337921
HL-60,Leflunomide,0.9196840000000001,0.89369136095047
OVCAR-8,Nilotinib,0.9154110000000001,0.9929624199867249
NUGC-3,Navitoclax,0.9299440000000001,0.8420171141624451
NCI-H1648,Trametinib,0.6963159999999999,0.5774042010307312
NCI-H1915,Palbociclib,0.925375,0.9929518103599548
MG-63,Palbociclib,0.9387790000000001,0.914159059524536
NCI-H1573,Gefitinib,0.9611719999999999,0.9379606842994691
HL-60,Erlotinib,0.98879,0.9730460047721864
SK-MM-2,Vorinostat,0.719179,0.7914363741874695
MDA-MB-231,Dasatinib,0.8517629999999999,0.8677845001220703
NB1,Osimertinib,0.904314,0.9643127322196959
KELLY,Tamoxifen,0.958259,0.9338361024856568
Caov-4,Trametinib,0.521289,0.9751808047294616
DAN-G,Palbociclib,0.96399,0.9634875655174256
Hep3B2-1-7,Leflunomide,0.8819309999999999,0.9294812083244324
KYSE-50,Lapatinib,0.8456030000000001,0.8129147887229919
SNU-61,Staurosporine,0.508259,0.4733891487121582
SHP-77,Ulixertinib,0.94173,0.9495903849601746
HCC2157,Nilotinib,0.9024459999999999,0.9720003008842468
ONS-76,Ulixertinib,0.825061,0.8916304707527161
DMS-79,Afatinib,0.984669,0.8806816339492798
LoVo,Afatinib,0.792082,0.8759536147117615
KARPAS-620,Linsitinib,0.696734,0.9333791136741638
GDM-1,Osimertinib,0.845561,0.9283079504966736
UACC-257,MK-1775,0.915941,0.782114565372467
HPAC,Tamoxifen,0.879467,0.9370211958885192
RT4,Tamoxifen,0.948996,0.9200949668884276
KM12,Tamoxifen,0.898835,0.8961461186408997
SW48,Ulixertinib,0.7711465000000001,0.8422773480415344
BPH-1,Vorinostat,0.800405,0.760776937007904
MDA-MB-436,Vinblastine,0.895431,0.821697473526001
SNU-398,Vorinostat,0.852683,0.802135705947876
JHH-7,Ruxolitinib,0.9093200000000001,0.9655207991600036
OVKATE,Gefitinib,0.939326,0.9377332925796508
Calu-3,Linsitinib,0.943739,0.9635742306709291
LP-1,Crizotinib,0.9878969999999999,0.9364452362060548
CAL-85-1,MK-1775,0.795764,0.763071596622467
ES7,Crizotinib,0.991917,0.9449307918548584
EC-GI-10,Sorafenib,0.8816620000000001,0.8389833569526672
WM278,Dasatinib,0.962102,0.8501126170158386
HuO-3N1,Ulixertinib,0.9762879999999999,0.9520719647407532
A101D,Afatinib,0.837672,0.8559891581535339
RD,Sorafenib,0.903803,0.8906518816947937
OCI-AML3,Sorafenib,0.7845300000000001,0.7488182187080383
PF-382,Tamoxifen,0.886201,0.93720680475235
NCI-H1703,Dabrafenib,0.9481649999999999,0.9429870843887328
DU-145,Staurosporine,0.625754,0.5206884145736694
NCI-H2228,Ruxolitinib,0.8538379999999999,0.931386411190033
MDA-MB-175-VII,Navitoclax,0.8343200000000001,0.776450514793396
NB(TU)1-10,Vorinostat,0.7346699999999999,0.7300244569778442
EC-GI-10,Crizotinib,0.976851,0.9809575080871582
ML-2,Afatinib,0.848126,0.8787654638290405
SW1417,Daporinad,0.862353,0.7222471833229065
JVM-3,Ruxolitinib,0.943967,0.95470529794693
OVISE,Linsitinib,0.9430959999999999,0.9351000785827636
SISO,Sorafenib,0.903941,0.9069245457649232
TUR,Dabrafenib,0.990713,0.9527202248573304
PANC-02-03,Navitoclax,0.8928940000000001,0.8388553857803345
U-118-MG,Linsitinib,0.9705940000000001,0.9585423469543456
TGBC11TKB,Vinblastine,0.62779,0.8719367384910583
NCI-H520,Navitoclax,0.894433,0.810836911201477
T98G,Nilotinib,0.986575,0.9860233664512634
SUIT-2,Palbociclib,0.947725,0.960752248764038
UACC-62,Gefitinib,0.984943,0.9655110836029052
NCI-H69,Navitoclax,0.500095,0.4575526118278504
HH,Vorinostat,0.786996,0.8326088786125183
KARPAS-45,Dasatinib,0.849641,0.9334895610809326
Hs-766T,Dabrafenib,0.942076,0.9231075644493104
HuP-T3,Nilotinib,0.9773069999999999,0.9723689556121826
CAPAN-1,Linsitinib,0.96715,0.9471741914749146
FU97,Sorafenib,0.8366950000000001,0.8624159693717957
HCC2998,MK-1775,0.627225,0.7298060059547424
RERF-LC-Sq1,Ulixertinib,0.8499085,0.9376912713050842
P31-FUJ,Dabrafenib,0.937586,0.9069517254829408
MDA-MB-231,Nilotinib,0.8975110000000001,0.976090967655182
KARPAS-422,Tamoxifen,0.92555,0.9370208978652954
NCI-H747,Dabrafenib,0.97608,0.9377869963645936
NCI-H1563,Sorafenib,0.8707010000000001,0.918087124824524
BL-41,Erlotinib,0.997468,0.9684779047966005
NH-12,Osimertinib,0.933945,0.968239724636078
NCI-H2591,MK-1775,0.9088459999999999,0.8642830848693848
WM793B,Dasatinib,0.910917,0.7766659259796143
SiHa,Sorafenib,0.8863059999999999,0.9328185915946959
D-392MG,Afatinib,0.933673,0.9413492679595948
WM1552C,Gefitinib,0.9877290000000001,0.95558500289917
TK,Leflunomide,0.883106,0.9325198531150818
IGR-1,Nilotinib,0.9901989999999999,0.9754285216331482
LC-1-sq,Dabrafenib,0.9831219999999999,1.0089170932769775
NCI-H596,Ulixertinib,0.979145,0.9345774054527284
MDA-MB-436,Nilotinib,0.9415620000000001,0.985948383808136
BT-474,Vorinostat,0.781688,0.8622600436210632
SKG-IIIa,MK-1775,0.7433029999999999,0.7094570398330688
PFSK-1,Sorafenib,0.860191,0.8824375867843628
SU-DHL-10,MK-1775,0.5569430000000001,0.5424787998199463
PC-14,Vorinostat,0.782165,0.7982814311981201
CADO-ES1,Leflunomide,0.862712,0.8894678950309753
AMO-1,Staurosporine,0.069613,0.1572808027267456
MHH-ES-1,Daporinad,0.36528299999999997,0.34356436133384705
IST-MES1,Ulixertinib,0.8262484999999999,0.9265268445014954
CHP-134,Ruxolitinib,0.98356,0.977372109889984
KCL-22,Linsitinib,0.9540360000000001,0.9565488696098328
GI-ME-N,Tamoxifen,0.933995,0.8973770737648009
MOLT-16,Navitoclax,0.460337,0.3737596273422241
RO82-W-1,Navitoclax,0.8851030000000001,0.9191797971725464
HOP-62,Crizotinib,0.981433,0.9859441518783568
U-2-OS,Lapatinib,0.966616,0.8556054830551147
NB10,Tamoxifen,0.9487530000000001,0.9088678359985352
MHH-ES-1,Sorafenib,0.911414,0.8527260422706604
HuO-3N1,Tamoxifen,0.9412360000000001,0.9681452512741088
CADO-ES1,Dabrafenib,0.986555,0.9909852147102356
SUP-M2,MK-1775,0.459776,0.512844979763031
KYSE-180,Afatinib,0.817943,0.8933043479919434
NCI-H1781,Leflunomide,0.876393,0.9155911803245544
JIMT-1,Dabrafenib,0.989965,0.9564747810363771
VMRC-RCZ,Vinblastine,0.9501959999999999,0.8003112077713013
MDA-MB-436,Linsitinib,0.9593430000000001,0.963953971862793
NCI-H2731,Crizotinib,0.946478,0.9707216620445251
HT-29,Dabrafenib,0.651188,0.9160838127136229
SJRH30,Linsitinib,0.8430219999999999,0.9404425024986268
SW1116,Navitoclax,0.6924939999999999,0.7462036609649658
IM-95,Navitoclax,0.926002,0.823409914970398
A172,MK-1775,0.74975,0.7523928284645081
EC-GI-10,Linsitinib,0.968111,0.9458401203155518
SK-ES-1,Erlotinib,0.9484739999999999,0.9713886976242064
SUP-B15,Leflunomide,0.9438270000000001,0.9067743420600892
GA-10,Vorinostat,0.6509010000000001,0.6898532509803772
NCI-H596,Osimertinib,0.979008,0.961395800113678
AGS,Palbociclib,0.8812110000000001,0.9117904901504515
JHH-6,Dasatinib,0.8801690000000001,0.8872637152671814
OE33,Dasatinib,0.9259709999999999,0.9132826328277588
NCI-H716,Sorafenib,0.7116439999999999,0.8807752728462219
KARPAS-422,Ulixertinib,0.9492925,0.8705243468284607
DMS-114,Navitoclax,0.895857,0.7677745223045349
IGROV-1,Palbociclib,0.803815,0.9221965670585632
LOU-NH91,Leflunomide,0.897072,0.8810630440711975
TE-1,Dasatinib,0.731346,0.8473877310752869
SNU-182,Vorinostat,0.83821,0.7957285046577454
BT-549,Leflunomide,0.903702,0.8711012005805969
SUP-B15,Ulixertinib,0.9575935,0.9193515181541444
CAL-120,Vinblastine,0.8253879999999999,0.8128830790519714
SK-N-SH,Palbociclib,0.947277,0.9335812330245972
MHH-PREB-1,Osimertinib,0.9829389999999999,0.9700134396553041
BFTC-905,Erlotinib,0.986175,0.9299137592315674
UM-UC-3,Daporinad,0.628097,0.805311381816864
RKO,Ulixertinib,0.8198049999999999,0.9049012064933776
NCI-H1650,Erlotinib,0.827623,0.9340445399284364
SCC-15,Vinblastine,0.8444200000000001,0.6418414115905762
SK-CO-1,Palbociclib,0.8661719999999999,0.90955913066864
PSN1,Dasatinib,0.82963,0.9422834515571594
NCI-H226,Vorinostat,0.901566,0.8829867839813232
OV-90,Staurosporine,0.454617,0.5243866443634033
UACC-257,Vorinostat,0.7901090000000001,0.8206519484519958
KATOIII,Daporinad,0.663842,0.6542453765869141
MCF7,Staurosporine,0.551841,0.5968341827392578
MFE-319,Osimertinib,0.9525319999999999,0.9628965854644777
NCI-H847,Navitoclax,0.323623,0.4368380308151245
BICR22,Crizotinib,0.993556,0.9740887284278871
CTV-1,Linsitinib,0.966245,0.9421902894973756
T98G,Gefitinib,0.9825459999999999,0.9664652943611144
NCI-H1915,Afatinib,0.8501690000000001,0.8326216340065002
C3A,Navitoclax,0.904284,0.8307257294654846
NCI-H1155,Vorinostat,0.811603,0.7908196449279785
NCI-H1694,Linsitinib,0.962571,0.933737576007843
PANC-04-03,Osimertinib,0.9109290000000001,0.9456984996795654
SNU-182,Navitoclax,0.8320059999999999,0.8578675985336304
LB831-BLC,Palbociclib,0.970327,0.9535118341445924
OV-90,Ulixertinib,0.8303944999999999,0.7799228429794312
L-363,Ulixertinib,0.8823774999999999,0.9057859182357788
P30-OHK,Palbociclib,0.896142,0.8255427479743958
NCI-H1703,Palbociclib,0.9247290000000001,0.9386546611785888
SK-MEL-24,MK-1775,0.9024479999999999,0.8542904853820801
GOTO,Navitoclax,0.9385049999999999,0.4842437505722046
SK-MEL-24,Lapatinib,0.8582790000000001,0.9331652522087096
DMS-273,Navitoclax,0.8685729999999999,0.7409667372703552
KP-4,Staurosporine,0.40396,0.42438751459121693
NCI-H2066,Ulixertinib,0.9637979999999999,0.8960799574851991
SW48,Dabrafenib,0.9806389999999999,0.8330267071723938
42-MG-BA,Leflunomide,0.9387850000000001,0.8856525421142578
HCC-44,Osimertinib,0.972894,0.9408295154571532
NCI-H1623,Tamoxifen,0.93329,0.9252654910087584
OCI-AML2,Tamoxifen,0.96605,0.9319280385971068
NCI-H2373,Staurosporine,0.54047,0.17308008670806885
C-33-A,Leflunomide,0.8717520000000001,0.9020541906356812
WSU-NHL,Osimertinib,0.900658,0.9306690096855164
HuP-T4,MK-1775,0.842199,0.7140215039253235
SIMA,Erlotinib,0.984439,0.9607719182968141
BFTC-909,Dasatinib,0.861195,0.4986658394336701
PEO1,Dabrafenib,0.9643700000000001,0.9789800643920898
MOLP-8,MK-1775,0.581209,0.7370581030845642
MOLT-13,Vinblastine,0.594869,0.3914507329463959
KP-4,Vorinostat,0.884553,0.8060680031776428
AGS,Staurosporine,0.138034,0.4959948658943176
KATOIII,Tamoxifen,0.884338,0.8705089688301086
CHL-1,Dasatinib,0.9605969999999999,0.9851136803627014
NCI-H1048,Leflunomide,0.843802,0.8702011704444885
MFM-223,MK-1775,0.722345,0.7852535843849182
HPAC,Afatinib,0.851851,0.9119676947593688
8505C,Dasatinib,0.862059,0.8150314092636108
KCL-22,Ulixertinib,0.925652,0.8823210000991821
G-401,Vorinostat,0.737466,0.6227184534072876
