CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
LB831-BLC,Leflunomide,0.9282879999999999,0.8783009648323059
CAS-1,Trametinib,0.775673,0.8772541880607605
UM-UC-3,Osimertinib,0.982035,0.8821662068367004
SF268,Gefitinib,0.967334,0.9039050340652466
PEO1,Dasatinib,0.8966370000000001,0.8266869783401489
HTC-C3,Trametinib,0.6055050000000001,0.8441848754882812
DoTc2-4510,Staurosporine,0.46364399999999995,0.8570576906204224
KS-1,Vinblastine,0.8348399999999999,0.9017890691757202
TOV-21G,Lapatinib,0.9517979999999999,0.8527224063873291
WM-115,Leflunomide,0.97608,0.8635554313659668
HCC1419,Linsitinib,0.975651,0.8758386373519897
KMRC-1,Erlotinib,0.97772,0.8511829376220703
RC-K8,Gefitinib,0.9804719999999999,0.8851979374885559
OS-RC-2,Sorafenib,0.951166,0.8668581247329712
ACHN,Crizotinib,0.973182,0.8280590772628784
NAMALWA,Linsitinib,0.93932,0.8443969488143921
VA-ES-BJ,Ruxolitinib,0.958578,0.8792027831077576
B-CPAP,Staurosporine,0.116624,0.8543051481246948
EW-16,Dabrafenib,0.978701,0.8730216026306152
SNU-5,Osimertinib,0.9779620000000001,0.8865406513214111
Detroit562,Vorinostat,0.813296,0.8406391143798828
OVTOKO,Dasatinib,0.548525,0.8301388621330261
NCI-H1792,Ulixertinib,0.8575395,0.8472102880477905
BE2-M17,Ruxolitinib,0.965564,0.8407790660858154
KYM-1,Ulixertinib,0.9582280000000001,0.8427258133888245
KINGS-1,Daporinad,0.626679,0.9020456671714784
M14,Afatinib,0.8819239999999999,0.8236554861068726
LN-405,Vinblastine,0.980987,0.8801392316818237
8505C,Gefitinib,0.978457,0.8958792090415955
697,Dasatinib,0.8745149999999999,0.7766738533973694
BC-1,Leflunomide,0.780729,0.7990077137947083
SKN-3,Lapatinib,0.92486,0.8712179660797119
A375,Tamoxifen,0.935292,0.8458114266395569
LN-229,Nilotinib,0.987994,0.8993396162986755
RF-48,Vorinostat,0.7963319999999999,0.8112682700157166
CAS-1,Vorinostat,0.791539,0.8772541880607605
FTC-133,Vinblastine,0.761049,0.8687599897384644
MN-60,Dabrafenib,0.9188440000000001,0.8289879560470581
NY,Gefitinib,0.9834069999999999,0.8909143805503845
H-EMC-SS,Lapatinib,0.9285100000000001,0.8825356960296631
A704,Tamoxifen,0.95257,0.8827763795852661
AGS,Trametinib,0.27571100000000004,0.8545509576797485
MPP-89,Navitoclax,0.743632,0.9045982360839844
KYSE-520,Navitoclax,0.819113,0.864849328994751
SLVL,Palbociclib,0.987648,0.8163881301879883
HOS,Afatinib,0.901492,0.8611869812011719
EW-7,Daporinad,0.484041,0.88355553150177
NCI-H1838,Afatinib,0.811573,0.8854740858078003
Becker,Daporinad,0.83131,0.9180445075035096
HD-MY-Z,Nilotinib,0.969933,0.882778525352478
NOMO-1,Vorinostat,0.813856,0.8369885683059692
K-562,Ulixertinib,0.943685,0.8396306037902832
SK-MM-2,Ulixertinib,0.954833,0.8482273817062378
A204,Palbociclib,0.924027,0.8682987689971924
ESO26,Afatinib,0.83062,0.8811343908309937
Daudi,Sorafenib,0.8632120000000001,0.8390489816665649
IST-SL2,Vorinostat,0.7435149999999999,0.875685453414917
SW837,Navitoclax,0.739202,0.8761951923370361
CAL-62,Staurosporine,0.194972,0.8877940177917479
HL-60,Leflunomide,0.9196840000000001,0.8217609524726868
OVCAR-8,Nilotinib,0.9154110000000001,0.8727092146873474
NUGC-3,Navitoclax,0.9299440000000001,0.8707129955291748
NCI-H1648,Trametinib,0.6963159999999999,0.8334456086158752
NCI-H1915,Palbociclib,0.925375,0.857610821723938
MG-63,Palbociclib,0.9387790000000001,0.8453958034515381
NCI-H1573,Gefitinib,0.9611719999999999,0.8662921786308289
HL-60,Erlotinib,0.98879,0.8217609524726868
SK-MM-2,Vorinostat,0.719179,0.8482273817062378
MDA-MB-231,Dasatinib,0.8517629999999999,0.8869149684906006
NB1,Osimertinib,0.904314,0.8409430980682373
KELLY,Tamoxifen,0.958259,0.8470826148986816
Caov-4,Trametinib,0.521289,0.8935056328773499
DAN-G,Palbociclib,0.96399,0.8609583377838135
Hep3B2-1-7,Leflunomide,0.8819309999999999,0.8858882188796997
KYSE-50,Lapatinib,0.8456030000000001,0.8316426277160645
SNU-61,Staurosporine,0.508259,0.8493279814720154
SHP-77,Ulixertinib,0.94173,0.8808614611625671
HCC2157,Nilotinib,0.9024459999999999,0.8571523427963257
ONS-76,Ulixertinib,0.825061,0.877241313457489
DMS-79,Afatinib,0.984669,0.8722156882286072
LoVo,Afatinib,0.792082,0.8513670563697815
KARPAS-620,Linsitinib,0.696734,0.8249547481536865
GDM-1,Osimertinib,0.845561,0.7283536791801453
UACC-257,MK-1775,0.915941,0.8711541295051575
HPAC,Tamoxifen,0.879467,0.8677005767822266
RT4,Tamoxifen,0.948996,0.8519636988639832
KM12,Tamoxifen,0.898835,0.8125138878822327
SW48,Ulixertinib,0.7711465000000001,0.8181293606758118
BPH-1,Vorinostat,0.800405,0.8184301257133484
MDA-MB-436,Vinblastine,0.895431,0.8897233009338379
SNU-398,Vorinostat,0.852683,0.8530316352844238
JHH-7,Ruxolitinib,0.9093200000000001,0.8576345443725586
OVKATE,Gefitinib,0.939326,0.8885613679885864
Calu-3,Linsitinib,0.943739,0.8675719499588013
LP-1,Crizotinib,0.9878969999999999,0.8633068799972534
CAL-85-1,MK-1775,0.795764,0.8612172603607178
ES7,Crizotinib,0.991917,0.8397741913795471
EC-GI-10,Sorafenib,0.8816620000000001,0.8027126789093018
WM278,Dasatinib,0.962102,0.8512531518936157
HuO-3N1,Ulixertinib,0.9762879999999999,0.9037553071975708
A101D,Afatinib,0.837672,0.8559414148330688
RD,Sorafenib,0.903803,0.8794075250625609
OCI-AML3,Sorafenib,0.7845300000000001,0.734808623790741
PF-382,Tamoxifen,0.886201,0.83519446849823
NCI-H1703,Dabrafenib,0.9481649999999999,0.8791713714599609
DU-145,Staurosporine,0.625754,0.8952473402023315
NCI-H2228,Ruxolitinib,0.8538379999999999,0.8655792474746704
MDA-MB-175-VII,Navitoclax,0.8343200000000001,0.8739038705825806
NB(TU)1-10,Vorinostat,0.7346699999999999,0.7955559492111206
EC-GI-10,Crizotinib,0.976851,0.8027126789093018
ML-2,Afatinib,0.848126,0.783549964427948
SW1417,Daporinad,0.862353,0.8624746799468994
JVM-3,Ruxolitinib,0.943967,0.8224810361862183
OVISE,Linsitinib,0.9430959999999999,0.8645586967468262
SISO,Sorafenib,0.903941,0.8816611766815186
TUR,Dabrafenib,0.990713,0.8419728279113771
PANC-02-03,Navitoclax,0.8928940000000001,0.8445113301277161
U-118-MG,Linsitinib,0.9705940000000001,0.8883341550827026
TGBC11TKB,Vinblastine,0.62779,0.8378111124038696
NCI-H520,Navitoclax,0.894433,0.8666673302650452
T98G,Nilotinib,0.986575,0.8750630021095276
SUIT-2,Palbociclib,0.947725,0.8808167576789856
UACC-62,Gefitinib,0.984943,0.8834430575370789
NCI-H69,Navitoclax,0.500095,0.8611723780632019
HH,Vorinostat,0.786996,0.8942174911499023
KARPAS-45,Dasatinib,0.849641,0.8097934722900391
Hs-766T,Dabrafenib,0.942076,0.8649283647537231
HuP-T3,Nilotinib,0.9773069999999999,0.8813180327415466
CAPAN-1,Linsitinib,0.96715,0.8500964641571045
FU97,Sorafenib,0.8366950000000001,0.8764166831970215
HCC2998,MK-1775,0.627225,0.8099338412284851
RERF-LC-Sq1,Ulixertinib,0.8499085,0.8590334057807922
P31-FUJ,Dabrafenib,0.937586,0.7917097210884094
MDA-MB-231,Nilotinib,0.8975110000000001,0.8869149684906006
KARPAS-422,Tamoxifen,0.92555,0.8132132291793823
NCI-H747,Dabrafenib,0.97608,0.8561864495277405
NCI-H1563,Sorafenib,0.8707010000000001,0.8933297991752625
BL-41,Erlotinib,0.997468,0.8370137214660645
NH-12,Osimertinib,0.933945,0.7950801849365234
NCI-H2591,MK-1775,0.9088459999999999,0.931043028831482
WM793B,Dasatinib,0.910917,0.8722561597824097
SiHa,Sorafenib,0.8863059999999999,0.8946185111999512
D-392MG,Afatinib,0.933673,0.8670638203620911
WM1552C,Gefitinib,0.9877290000000001,0.8727258443832397
TK,Leflunomide,0.883106,0.8601564764976501
IGR-1,Nilotinib,0.9901989999999999,0.8662109375
LC-1-sq,Dabrafenib,0.9831219999999999,0.8741526007652283
NCI-H596,Ulixertinib,0.979145,0.9010074138641356
MDA-MB-436,Nilotinib,0.9415620000000001,0.8897233009338379
BT-474,Vorinostat,0.781688,0.8674975633621216
SKG-IIIa,MK-1775,0.7433029999999999,0.8395676016807556
PFSK-1,Sorafenib,0.860191,0.8582503795623779
SU-DHL-10,MK-1775,0.5569430000000001,0.8345033526420593
PC-14,Vorinostat,0.782165,0.8298155665397644
CADO-ES1,Leflunomide,0.862712,0.8820904493331909
AMO-1,Staurosporine,0.069613,0.8174757957458496
MHH-ES-1,Daporinad,0.36528299999999997,0.8822717070579529
IST-MES1,Ulixertinib,0.8262484999999999,0.8881126642227173
CHP-134,Ruxolitinib,0.98356,0.8549941182136536
KCL-22,Linsitinib,0.9540360000000001,0.8031620979309082
GI-ME-N,Tamoxifen,0.933995,0.8754374384880066
MOLT-16,Navitoclax,0.460337,0.7880648374557495
RO82-W-1,Navitoclax,0.8851030000000001,0.9173837900161744
HOP-62,Crizotinib,0.981433,0.8774795532226562
U-2-OS,Lapatinib,0.966616,0.8804022669792175
NB10,Tamoxifen,0.9487530000000001,0.8375968933105469
MHH-ES-1,Sorafenib,0.911414,0.8822717070579529
HuO-3N1,Tamoxifen,0.9412360000000001,0.9037553071975708
CADO-ES1,Dabrafenib,0.986555,0.8820904493331909
SUP-M2,MK-1775,0.459776,0.8328384160995483
KYSE-180,Afatinib,0.817943,0.8770189881324768
NCI-H1781,Leflunomide,0.876393,0.8868644237518309
JIMT-1,Dabrafenib,0.989965,0.9128894805908204
VMRC-RCZ,Vinblastine,0.9501959999999999,0.8844443559646606
MDA-MB-436,Linsitinib,0.9593430000000001,0.8897233009338379
NCI-H2731,Crizotinib,0.946478,0.8826222419738771
HT-29,Dabrafenib,0.651188,0.8372129201889038
SJRH30,Linsitinib,0.8430219999999999,0.8732752799987793
SW1116,Navitoclax,0.6924939999999999,0.892744779586792
IM-95,Navitoclax,0.926002,0.8367156982421875
A172,MK-1775,0.74975,0.883428692817688
EC-GI-10,Linsitinib,0.968111,0.8027126789093018
SK-ES-1,Erlotinib,0.9484739999999999,0.8499648571014404
SUP-B15,Leflunomide,0.9438270000000001,0.7960493564605713
GA-10,Vorinostat,0.6509010000000001,0.8240551352500916
NCI-H596,Osimertinib,0.979008,0.9010074138641356
AGS,Palbociclib,0.8812110000000001,0.8545509576797485
JHH-6,Dasatinib,0.8801690000000001,0.8693632483482361
OE33,Dasatinib,0.9259709999999999,0.8576645255088806
NCI-H716,Sorafenib,0.7116439999999999,0.85566246509552
KARPAS-422,Ulixertinib,0.9492925,0.8132132291793823
DMS-114,Navitoclax,0.895857,0.8941662907600403
IGROV-1,Palbociclib,0.803815,0.8335757851600647
LOU-NH91,Leflunomide,0.897072,0.8897316455841064
TE-1,Dasatinib,0.731346,0.8765502572059631
SNU-182,Vorinostat,0.83821,0.906948745250702
BT-549,Leflunomide,0.903702,0.8983267545700073
SUP-B15,Ulixertinib,0.9575935,0.7960493564605713
CAL-120,Vinblastine,0.8253879999999999,0.8900260329246521
SK-N-SH,Palbociclib,0.947277,0.8232605457305908
MHH-PREB-1,Osimertinib,0.9829389999999999,0.8113750219345093
BFTC-905,Erlotinib,0.986175,0.8281526565551758
UM-UC-3,Daporinad,0.628097,0.8821662068367004
RKO,Ulixertinib,0.8198049999999999,0.8530850410461426
NCI-H1650,Erlotinib,0.827623,0.8709911704063416
SCC-15,Vinblastine,0.8444200000000001,0.8687984943389893
SK-CO-1,Palbociclib,0.8661719999999999,0.8318113088607788
PSN1,Dasatinib,0.82963,0.8444611430168152
NCI-H226,Vorinostat,0.901566,0.9015543460845948
OV-90,Staurosporine,0.454617,0.8730647563934326
UACC-257,Vorinostat,0.7901090000000001,0.8711541295051575
KATOIII,Daporinad,0.663842,0.8572098612785339
MCF7,Staurosporine,0.551841,0.9031578302383424
MFE-319,Osimertinib,0.9525319999999999,0.8941602110862732
NCI-H847,Navitoclax,0.323623,0.8109825253486633
BICR22,Crizotinib,0.993556,0.8524652719497681
CTV-1,Linsitinib,0.966245,0.7998336553573608
T98G,Gefitinib,0.9825459999999999,0.8750630021095276
NCI-H1915,Afatinib,0.8501690000000001,0.857610821723938
C3A,Navitoclax,0.904284,0.8867095708847046
NCI-H1155,Vorinostat,0.811603,0.8625718951225281
NCI-H1694,Linsitinib,0.962571,0.8970061540603638
PANC-04-03,Osimertinib,0.9109290000000001,0.8699461221694946
SNU-182,Navitoclax,0.8320059999999999,0.906948745250702
LB831-BLC,Palbociclib,0.970327,0.8783009648323059
OV-90,Ulixertinib,0.8303944999999999,0.8730647563934326
L-363,Ulixertinib,0.8823774999999999,0.8509390354156494
P30-OHK,Palbociclib,0.896142,0.7681712508201599
NCI-H1703,Palbociclib,0.9247290000000001,0.8791713714599609
SK-MEL-24,MK-1775,0.9024479999999999,0.9108020067214966
GOTO,Navitoclax,0.9385049999999999,0.87938392162323
SK-MEL-24,Lapatinib,0.8582790000000001,0.9108020067214966
DMS-273,Navitoclax,0.8685729999999999,0.8549580574035645
KP-4,Staurosporine,0.40396,0.8599920272827148
NCI-H2066,Ulixertinib,0.9637979999999999,0.871301531791687
SW48,Dabrafenib,0.9806389999999999,0.8181293606758118
42-MG-BA,Leflunomide,0.9387850000000001,0.8835682272911072
HCC-44,Osimertinib,0.972894,0.8406512141227722
NCI-H1623,Tamoxifen,0.93329,0.874643087387085
OCI-AML2,Tamoxifen,0.96605,0.7573859095573425
NCI-H2373,Staurosporine,0.54047,0.9002640247344971
C-33-A,Leflunomide,0.8717520000000001,0.8518995046615601
WSU-NHL,Osimertinib,0.900658,0.8178442120552063
HuP-T4,MK-1775,0.842199,0.8717702627182007
SIMA,Erlotinib,0.984439,0.8610875606536865
BFTC-909,Dasatinib,0.861195,0.8371555805206299
PEO1,Dabrafenib,0.9643700000000001,0.8266869783401489
MOLP-8,MK-1775,0.581209,0.8718687891960144
MOLT-13,Vinblastine,0.594869,0.8128995299339294
KP-4,Vorinostat,0.884553,0.8599920272827148
AGS,Staurosporine,0.138034,0.8545509576797485
KATOIII,Tamoxifen,0.884338,0.8572098612785339
CHL-1,Dasatinib,0.9605969999999999,0.8409494757652283
NCI-H1048,Leflunomide,0.843802,0.8709814548492432
MFM-223,MK-1775,0.722345,0.8964037299156189
HPAC,Afatinib,0.851851,0.8677005767822266
8505C,Dasatinib,0.862059,0.8958792090415955
KCL-22,Ulixertinib,0.925652,0.8031620979309082
