CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
Hey,Vorinostat,0.795417,0.771912157535553
GAMG,Staurosporine,0.172299,0.5347846150398254
DOHH-2,Afatinib,0.945739,0.9949650168418884
NALM-6,Lapatinib,0.899474,0.8897762894630432
NCI-H2085,Linsitinib,0.9697479999999999,0.9475297331809998
BC-1,Erlotinib,0.988461,0.9145587682724
SW1783,Dabrafenib,0.9421219999999999,0.9093257188796996
A4-Fuk,Ulixertinib,0.6692600000000001,0.8603693842887878
OC-314,Erlotinib,0.9740690000000001,0.8838065266609192
RF-48,Ulixertinib,0.985549,0.920354187488556
MIA-PaCa-2,Trametinib,0.8369780000000001,0.8742192387580872
NB7,Afatinib,0.913149,0.9168884158134459
IGROV-1,Ruxolitinib,0.9146620000000001,0.8531305193901062
SK-MEL-2,Vorinostat,0.778251,0.8047356605529785
SNU-407,Leflunomide,0.861353,0.8642308712005615
LS-123,Daporinad,0.734394,0.8443226218223572
786-0,Palbociclib,0.8736510000000001,0.9306834936141968
SK-HEP-1,Leflunomide,0.925509,0.9261746406555176
PFSK-1,Gefitinib,0.9589989999999999,0.9753219485282898
BFTC-905,Leflunomide,0.921842,0.8635605573654175
JURL-MK1,Dasatinib,0.017684000000000002,0.6691713333129883
GI-1,Trametinib,0.9917860000000001,0.8523064255714417
YAPC,MK-1775,0.758709,0.7726181745529175
A101D,Osimertinib,0.9820190000000001,0.8882554173469543
NCI-H28,Palbociclib,0.7841640000000001,0.9339366555213928
Hey,Linsitinib,0.957255,0.9156490564346312
ME-180,Tamoxifen,0.9226139999999999,0.9133375883102416
KMOE-2,Ruxolitinib,0.9908389999999999,0.9077388644218444
NY,Palbociclib,0.978849,0.9380043745040894
EJM,Osimertinib,0.9864120000000001,0.9612427353858948
K-562,Afatinib,0.8880879999999999,0.8616808652877808
UMC-11,Osimertinib,0.970993,0.9584612846374512
P30-OHK,Dasatinib,0.8982020000000001,0.9015408754348756
OSC-20,Ruxolitinib,0.962987,0.9919143319129944
PANC-10-05,Ulixertinib,0.8400555000000001,0.8870717287063599
NCI-H3122,Afatinib,0.874041,0.8839403986930847
SW13,Trametinib,0.815112,0.7949723601341248
YAPC,Staurosporine,0.525386,0.5555330514907837
UACC-893,Staurosporine,0.472051,0.5941951870918274
SU-DHL-5,Trametinib,0.981295,0.7677956819534302
HLE,Navitoclax,0.7733720000000001,0.8253406286239624
CW-2,Linsitinib,0.948543,0.9340065717697144
COLO-829,Nilotinib,0.94991,0.9346498250961304
KYSE-520,MK-1775,0.7552949999999999,0.7482755184173584
ES8,Osimertinib,0.9394100000000001,0.9780941605567932
ESS-1,Vinblastine,0.573968,0.5977420806884766
CAL-33,Dasatinib,0.7794260000000001,0.9143827557563782
PWR-1E,Lapatinib,0.977316,0.930611789226532
NOS-1,Trametinib,0.9174049999999999,0.8199788928031921
D-392MG,Staurosporine,0.237997,0.3377465009689331
NCI-H1793,Tamoxifen,0.92004,0.9752405285835266
ECC10,Ruxolitinib,0.9893799999999999,0.9381172657012941
MDA-MB-436,Afatinib,0.9636530000000001,0.9667524099349976
CAL-85-1,Daporinad,0.642303,0.9009759426116944
SK-GT-2,Linsitinib,0.985426,0.8114290833473206
NCI-H1688,Palbociclib,0.9844360000000001,0.9591320753097534
NCI-H520,Leflunomide,0.917818,0.8893814682960509
RPMI-7951,Crizotinib,0.9722040000000001,0.8784985542297363
8505C,Tamoxifen,0.902633,0.920865833759308
KYM-1,Sorafenib,0.873627,0.8828135132789612
YT,Vorinostat,0.7512300000000001,0.7273134589195251
HH,MK-1775,0.9068290000000001,0.719119668006897
IM-9,Vinblastine,0.287918,0.38475143909454346
Hey,Leflunomide,0.789884,0.8526353240013123
NCI-H1623,Staurosporine,0.469996,0.5243170261383057
C-4-I,Vinblastine,0.709914,0.8043125867843628
SCC-4,Nilotinib,0.990732,0.9835588932037354
BHT-101,Osimertinib,0.973117,0.9522895216941832
A2780,Osimertinib,0.8878209999999999,0.8753979802131653
NCI-H1793,Ulixertinib,0.9225245000000001,0.9340779781341552
NCI-H841,Sorafenib,0.8685149999999999,0.9184261560440063
BE2-M17,MK-1775,0.641009,0.6964688301086426
COLO-829,Osimertinib,0.934485,0.9390296936035156
TOV-21G,Nilotinib,0.981157,0.9194433689117432
HOS,Gefitinib,0.988358,0.9881875514984132
HOP-62,Tamoxifen,0.944997,0.946520745754242
LU-135,Vinblastine,0.8659040000000001,0.6681986451148987
DiFi,Navitoclax,0.549452,0.7068641781806946
HCC-827,Nilotinib,0.978701,0.8899478912353516
MKN1,Daporinad,0.727863,0.8660643696784973
SK-MG-1,Tamoxifen,0.9483229999999999,0.9507403373718262
RCM-1,Sorafenib,0.9299299999999999,0.854496419429779
NCI-H1568,Ruxolitinib,0.9278379999999999,0.9950922131538392
NCI-H1876,Vinblastine,0.586094,0.6718380451202393
ARH-77,MK-1775,0.459755,0.6083226203918457
JHU-022,Tamoxifen,0.908244,0.861500084400177
PL18,Ulixertinib,0.8594615,0.9062310457229614
NCI-H28,Sorafenib,0.922143,0.8920487761497498
Raji,Leflunomide,0.794402,0.9104465842247008
KMRC-20,Erlotinib,0.9365129999999999,0.90870600938797
NCI-H661,Linsitinib,0.9653790000000001,0.9890461564064026
K5,Linsitinib,0.9748690000000001,0.8961823582649231
REH,Osimertinib,0.9753069999999999,1.0400934219360352
BPH-1,Erlotinib,0.80314,0.74126136302948
DiFi,MK-1775,0.685751,0.6348075866699219
SCC-3,MK-1775,0.550864,0.6732696294784546
CHL-1,Nilotinib,0.991376,0.9504454135894777
AsPC-1,Ulixertinib,0.8977904999999999,0.9020814895629884
LB831-BLC,Leflunomide,0.9282879999999999,0.9055951833724976
CAS-1,Trametinib,0.775673,0.8620640635490417
UM-UC-3,Osimertinib,0.982035,0.989279329776764
SF268,Gefitinib,0.967334,0.98418927192688
PEO1,Dasatinib,0.8966370000000001,0.9091282486915588
HTC-C3,Trametinib,0.6055050000000001,0.8276780247688293
DoTc2-4510,Staurosporine,0.46364399999999995,0.5263034105300903
KS-1,Vinblastine,0.8348399999999999,0.8379508256912231
TOV-21G,Lapatinib,0.9517979999999999,0.8757653832435608
WM-115,Leflunomide,0.97608,0.937753975391388
HCC1419,Linsitinib,0.975651,0.9738195538520812
KMRC-1,Erlotinib,0.97772,0.962372660636902
RC-K8,Gefitinib,0.9804719999999999,0.9566274881362916
OS-RC-2,Sorafenib,0.951166,0.940586268901825
ACHN,Crizotinib,0.973182,0.8646872043609619
NAMALWA,Linsitinib,0.93932,0.8784165978431702
VA-ES-BJ,Ruxolitinib,0.958578,1.0345983505249023
B-CPAP,Staurosporine,0.116624,0.2424044609069824
EW-16,Dabrafenib,0.978701,0.9386990666389464
SNU-5,Osimertinib,0.9779620000000001,0.9137139916419984
Detroit562,Vorinostat,0.813296,0.7928484678268433
OVTOKO,Dasatinib,0.548525,0.9114728569984436
NCI-H1792,Ulixertinib,0.8575395,0.9040181040763856
BE2-M17,Ruxolitinib,0.965564,0.9350724816322328
KYM-1,Ulixertinib,0.9582280000000001,0.886511504650116
KINGS-1,Daporinad,0.626679,0.9128641486167908
M14,Afatinib,0.8819239999999999,0.8324613571166992
LN-405,Vinblastine,0.980987,0.7986562848091125
8505C,Gefitinib,0.978457,0.9323083758354188
697,Dasatinib,0.8745149999999999,0.761020302772522
BC-1,Leflunomide,0.780729,0.7708947062492371
SKN-3,Lapatinib,0.92486,0.9030719995498656
A375,Tamoxifen,0.935292,0.8885062932968141
LN-229,Nilotinib,0.987994,0.9768525958061218
RF-48,Vorinostat,0.7963319999999999,0.7153529524803162
CAS-1,Vorinostat,0.791539,0.8174302577972412
FTC-133,Vinblastine,0.761049,0.7331570386886597
MN-60,Dabrafenib,0.9188440000000001,0.892572820186615
NY,Gefitinib,0.9834069999999999,0.9137210249900818
H-EMC-SS,Lapatinib,0.9285100000000001,0.97761732339859
A704,Tamoxifen,0.95257,0.9140968918800354
AGS,Trametinib,0.27571100000000004,0.8406367301940918
MPP-89,Navitoclax,0.743632,0.8090694546699524
KYSE-520,Navitoclax,0.819113,0.8053715229034424
SLVL,Palbociclib,0.987648,0.9323830008506776
HOS,Afatinib,0.901492,0.9402906894683838
EW-7,Daporinad,0.484041,0.8622342348098755
NCI-H1838,Afatinib,0.811573,0.904845893383026
Becker,Daporinad,0.83131,0.8822407722473145
HD-MY-Z,Nilotinib,0.969933,0.9573634266853333
NOMO-1,Vorinostat,0.813856,0.7333142161369324
K-562,Ulixertinib,0.943685,0.838598906993866
SK-MM-2,Ulixertinib,0.954833,1.0018495321273804
A204,Palbociclib,0.924027,0.9442025423049928
ESO26,Afatinib,0.83062,0.8990226984024048
Daudi,Sorafenib,0.8632120000000001,0.9386805295944214
IST-SL2,Vorinostat,0.7435149999999999,0.7241431474685669
SW837,Navitoclax,0.739202,0.7986475229263306
CAL-62,Staurosporine,0.194972,0.2858119010925293
HL-60,Leflunomide,0.9196840000000001,0.8389710783958435
OVCAR-8,Nilotinib,0.9154110000000001,0.9392272830009459
NUGC-3,Navitoclax,0.9299440000000001,0.8182610273361206
NCI-H1648,Trametinib,0.6963159999999999,0.7480602264404297
NCI-H1915,Palbociclib,0.925375,0.9423887133598328
MG-63,Palbociclib,0.9387790000000001,0.9181522130966188
NCI-H1573,Gefitinib,0.9611719999999999,0.9214587807655334
HL-60,Erlotinib,0.98879,0.939555525779724
SK-MM-2,Vorinostat,0.719179,0.8469634652137756
MDA-MB-231,Dasatinib,0.8517629999999999,0.8557067513465881
NB1,Osimertinib,0.904314,0.9494534134864808
KELLY,Tamoxifen,0.958259,0.9191371202468872
Caov-4,Trametinib,0.521289,0.8430696129798889
DAN-G,Palbociclib,0.96399,0.936934232711792
Hep3B2-1-7,Leflunomide,0.8819309999999999,0.9883670806884766
KYSE-50,Lapatinib,0.8456030000000001,0.9141390919685364
SNU-61,Staurosporine,0.508259,0.505077064037323
SHP-77,Ulixertinib,0.94173,0.9088693857192992
HCC2157,Nilotinib,0.9024459999999999,0.9432268142700196
ONS-76,Ulixertinib,0.825061,0.88493812084198
DMS-79,Afatinib,0.984669,0.91489440202713
LoVo,Afatinib,0.792082,0.8626935482025146
KARPAS-620,Linsitinib,0.696734,0.9365715980529784
GDM-1,Osimertinib,0.845561,0.909828007221222
UACC-257,MK-1775,0.915941,0.8011767268180847
HPAC,Tamoxifen,0.879467,0.9635238051414491
RT4,Tamoxifen,0.948996,0.9555795788764954
KM12,Tamoxifen,0.898835,0.9407406449317932
SW48,Ulixertinib,0.7711465000000001,0.7853320240974426
BPH-1,Vorinostat,0.800405,0.6659988164901733
MDA-MB-436,Vinblastine,0.895431,0.7974677681922913
SNU-398,Vorinostat,0.852683,0.7445031404495239
JHH-7,Ruxolitinib,0.9093200000000001,1.0221061706542969
OVKATE,Gefitinib,0.939326,0.9371551871299744
Calu-3,Linsitinib,0.943739,0.9358323216438292
LP-1,Crizotinib,0.9878969999999999,0.9181889891624452
CAL-85-1,MK-1775,0.795764,0.7904843688011169
ES7,Crizotinib,0.991917,0.8974465131759644
EC-GI-10,Sorafenib,0.8816620000000001,0.845626175403595
WM278,Dasatinib,0.962102,0.8804327249526978
HuO-3N1,Ulixertinib,0.9762879999999999,0.9688263535499572
A101D,Afatinib,0.837672,0.8537349104881287
RD,Sorafenib,0.903803,0.9319887161254884
OCI-AML3,Sorafenib,0.7845300000000001,0.8203182816505432
PF-382,Tamoxifen,0.886201,0.9519054889678956
NCI-H1703,Dabrafenib,0.9481649999999999,0.8580670356750488
DU-145,Staurosporine,0.625754,0.5095892548561096
NCI-H2228,Ruxolitinib,0.8538379999999999,0.9925953149795532
MDA-MB-175-VII,Navitoclax,0.8343200000000001,0.7484745979309082
NB(TU)1-10,Vorinostat,0.7346699999999999,0.6376762986183167
EC-GI-10,Crizotinib,0.976851,0.8761512041091919
ML-2,Afatinib,0.848126,0.8508157730102539
SW1417,Daporinad,0.862353,0.8076527118682861
JVM-3,Ruxolitinib,0.943967,0.878261148929596
OVISE,Linsitinib,0.9430959999999999,0.9478226900100708
SISO,Sorafenib,0.903941,0.9664013385772704
TUR,Dabrafenib,0.990713,0.9685673117637634
PANC-02-03,Navitoclax,0.8928940000000001,0.8193727731704712
U-118-MG,Linsitinib,0.9705940000000001,0.9535705447196959
TGBC11TKB,Vinblastine,0.62779,0.6642853021621704
NCI-H520,Navitoclax,0.894433,0.8043312430381775
T98G,Nilotinib,0.986575,0.9761282801628112
SUIT-2,Palbociclib,0.947725,0.9620190858840942
UACC-62,Gefitinib,0.984943,0.9175292849540709
NCI-H69,Navitoclax,0.500095,0.7358677983283997
HH,Vorinostat,0.786996,0.7720655202865601
KARPAS-45,Dasatinib,0.849641,0.7996976375579834
Hs-766T,Dabrafenib,0.942076,0.9133070707321168
HuP-T3,Nilotinib,0.9773069999999999,0.9264928102493286
CAPAN-1,Linsitinib,0.96715,0.9614593386650084
FU97,Sorafenib,0.8366950000000001,0.8843640089035034
HCC2998,MK-1775,0.627225,0.6789157390594482
RERF-LC-Sq1,Ulixertinib,0.8499085,0.8905008435249329
P31-FUJ,Dabrafenib,0.937586,0.9013832807540894
MDA-MB-231,Nilotinib,0.8975110000000001,0.9114331603050232
KARPAS-422,Tamoxifen,0.92555,0.9435821771621704
NCI-H747,Dabrafenib,0.97608,0.8573401570320129
NCI-H1563,Sorafenib,0.8707010000000001,0.93479722738266
BL-41,Erlotinib,0.997468,0.996679663658142
NH-12,Osimertinib,0.933945,0.9387536644935608
NCI-H2591,MK-1775,0.9088459999999999,0.8306695222854614
WM793B,Dasatinib,0.910917,0.8996202945709229
SiHa,Sorafenib,0.8863059999999999,0.9575440883636476
D-392MG,Afatinib,0.933673,0.9567737579345704
WM1552C,Gefitinib,0.9877290000000001,0.9538856148719788
TK,Leflunomide,0.883106,0.8826360702514648
IGR-1,Nilotinib,0.9901989999999999,1.0038878917694092
LC-1-sq,Dabrafenib,0.9831219999999999,0.9514110088348388
NCI-H596,Ulixertinib,0.979145,0.9681065082550048
MDA-MB-436,Nilotinib,0.9415620000000001,0.9881568551063538
BT-474,Vorinostat,0.781688,0.7910884618759155
SKG-IIIa,MK-1775,0.7433029999999999,0.7324179410934448
PFSK-1,Sorafenib,0.860191,0.9077928066253662
SU-DHL-10,MK-1775,0.5569430000000001,0.6353285312652588
PC-14,Vorinostat,0.782165,0.6530486941337585
CADO-ES1,Leflunomide,0.862712,0.8983975648880005
AMO-1,Staurosporine,0.069613,0.27598005533218384
MHH-ES-1,Daporinad,0.36528299999999997,0.8751664757728577
IST-MES1,Ulixertinib,0.8262484999999999,0.9436935186386108
CHP-134,Ruxolitinib,0.98356,0.9411355257034302
KCL-22,Linsitinib,0.9540360000000001,0.8566307425498962
GI-ME-N,Tamoxifen,0.933995,0.9592618942260742
MOLT-16,Navitoclax,0.460337,0.7054288983345032
RO82-W-1,Navitoclax,0.8851030000000001,0.7963728904724121
HOP-62,Crizotinib,0.981433,0.9307712912559508
U-2-OS,Lapatinib,0.966616,0.9390344023704528
NB10,Tamoxifen,0.9487530000000001,0.9685806632041932
MHH-ES-1,Sorafenib,0.911414,0.935941994190216
HuO-3N1,Tamoxifen,0.9412360000000001,1.0012071132659912
CADO-ES1,Dabrafenib,0.986555,0.9449086785316468
SUP-M2,MK-1775,0.459776,0.674038290977478
KYSE-180,Afatinib,0.817943,0.8951081037521362
NCI-H1781,Leflunomide,0.876393,0.868229329586029
JIMT-1,Dabrafenib,0.989965,0.93294495344162
VMRC-RCZ,Vinblastine,0.9501959999999999,0.8684557676315308
MDA-MB-436,Linsitinib,0.9593430000000001,0.9931612610816956
NCI-H2731,Crizotinib,0.946478,0.9099152684211732
HT-29,Dabrafenib,0.651188,0.7875416874885559
SJRH30,Linsitinib,0.8430219999999999,0.9453425407409668
SW1116,Navitoclax,0.6924939999999999,0.8302392959594727
IM-95,Navitoclax,0.926002,0.8069595098495483
A172,MK-1775,0.74975,0.7577636241912842
EC-GI-10,Linsitinib,0.968111,0.8815816044807434
SK-ES-1,Erlotinib,0.9484739999999999,0.894689679145813
SUP-B15,Leflunomide,0.9438270000000001,0.8512032628059387
GA-10,Vorinostat,0.6509010000000001,0.6472834348678589
NCI-H596,Osimertinib,0.979008,0.9354454278945924
AGS,Palbociclib,0.8812110000000001,0.9405571222305298
JHH-6,Dasatinib,0.8801690000000001,0.9051846265792848
OE33,Dasatinib,0.9259709999999999,0.8754627704620361
NCI-H716,Sorafenib,0.7116439999999999,0.845652163028717
KARPAS-422,Ulixertinib,0.9492925,0.9465861320495604
DMS-114,Navitoclax,0.895857,0.785984992980957
IGROV-1,Palbociclib,0.803815,0.813556969165802
LOU-NH91,Leflunomide,0.897072,0.8524467945098877
TE-1,Dasatinib,0.731346,0.9031355977058412
SNU-182,Vorinostat,0.83821,0.8110027313232422
BT-549,Leflunomide,0.903702,0.8995394706726074
SUP-B15,Ulixertinib,0.9575935,0.8721830248832703
CAL-120,Vinblastine,0.8253879999999999,0.7727364301681519
SK-N-SH,Palbociclib,0.947277,0.9335126280784608
MHH-PREB-1,Osimertinib,0.9829389999999999,0.9997751116752625
BFTC-905,Erlotinib,0.986175,0.8965137004852295
UM-UC-3,Daporinad,0.628097,0.918649196624756
RKO,Ulixertinib,0.8198049999999999,0.8955526351928711
NCI-H1650,Erlotinib,0.827623,0.923697829246521
SCC-15,Vinblastine,0.8444200000000001,0.7585639953613281
SK-CO-1,Palbociclib,0.8661719999999999,0.8954649567604065
PSN1,Dasatinib,0.82963,0.8797349333763123
NCI-H226,Vorinostat,0.901566,0.8357402682304382
OV-90,Staurosporine,0.454617,0.4677983522415161
UACC-257,Vorinostat,0.7901090000000001,0.8391392827033997
KATOIII,Daporinad,0.663842,0.8787031173706055
MCF7,Staurosporine,0.551841,0.5978149175643921
MFE-319,Osimertinib,0.9525319999999999,0.9113383889198304
NCI-H847,Navitoclax,0.323623,0.6234203577041626
BICR22,Crizotinib,0.993556,0.9415796995162964
CTV-1,Linsitinib,0.966245,0.9543293118476868
T98G,Gefitinib,0.9825459999999999,0.9867827892303468
NCI-H1915,Afatinib,0.8501690000000001,0.9012947082519532
C3A,Navitoclax,0.904284,0.8347136378288269
NCI-H1155,Vorinostat,0.811603,0.7720473408699036
NCI-H1694,Linsitinib,0.962571,0.9649108648300172
PANC-04-03,Osimertinib,0.9109290000000001,0.9276397824287416
SNU-182,Navitoclax,0.8320059999999999,0.8395311236381531
LB831-BLC,Palbociclib,0.970327,0.9584771990776062
OV-90,Ulixertinib,0.8303944999999999,0.8654690980911255
L-363,Ulixertinib,0.8823774999999999,0.9230486750602722
P30-OHK,Palbociclib,0.896142,0.9411908388137816
NCI-H1703,Palbociclib,0.9247290000000001,0.8709869980812073
SK-MEL-24,MK-1775,0.9024479999999999,0.8271195292472839
GOTO,Navitoclax,0.9385049999999999,0.7870087623596191
SK-MEL-24,Lapatinib,0.8582790000000001,0.9476321935653688
DMS-273,Navitoclax,0.8685729999999999,0.818699300289154
KP-4,Staurosporine,0.40396,0.3874795734882355
NCI-H2066,Ulixertinib,0.9637979999999999,0.9170789122581482
SW48,Dabrafenib,0.9806389999999999,0.7981067895889282
42-MG-BA,Leflunomide,0.9387850000000001,0.8692581653594971
HCC-44,Osimertinib,0.972894,0.8930919766426086
NCI-H1623,Tamoxifen,0.93329,0.9371720552444458
OCI-AML2,Tamoxifen,0.96605,0.916685938835144
NCI-H2373,Staurosporine,0.54047,0.4104682505130768
C-33-A,Leflunomide,0.8717520000000001,0.8090894818305969
WSU-NHL,Osimertinib,0.900658,0.8754755854606628
HuP-T4,MK-1775,0.842199,0.7645966410636902
SIMA,Erlotinib,0.984439,0.907584309577942
BFTC-909,Dasatinib,0.861195,0.8138437271118164
PEO1,Dabrafenib,0.9643700000000001,0.9285797476768494
MOLP-8,MK-1775,0.581209,0.6961915493011475
MOLT-13,Vinblastine,0.594869,0.4905339479446411
KP-4,Vorinostat,0.884553,0.7887535691261292
AGS,Staurosporine,0.138034,0.4831148684024811
KATOIII,Tamoxifen,0.884338,0.9125188589096068
CHL-1,Dasatinib,0.9605969999999999,0.9029232263565063
NCI-H1048,Leflunomide,0.843802,0.9312860369682312
MFM-223,MK-1775,0.722345,0.7196477651596069
HPAC,Afatinib,0.851851,0.8704847693443298
8505C,Dasatinib,0.862059,0.8927434682846069
KCL-22,Ulixertinib,0.925652,0.8359054327011108
G-401,Vorinostat,0.737466,0.7129895687103271
